user_id,item_list
0,  23   22 3391 5069 2792   20  124 5070 4577   56
1, 6874 14916  1068   393    60    62    61    23   598   270
2,21319  7864  6494 10221 16713    21 15454  8819   121    22
3,  56   21   23   20   60  393 1068  269   25  396
4, 23  21  56  25  61  80  68 348 270  20
5,  53  270   23   21   60 1068  396  393   61   22
6,18401    23   348    21   596    27    20    22    56    25
7, 21  23  56  62  22  58  20 271 272 356
8,  381  9470  9938  4425 11271 11621  9477 22505 11148 10582
9,  21   23   22   60   56  353   25   58  348 1068
10,16828 20020 23246 19618 11446 21077 12803 10482 20718 16071
11,   21  2116    71 16516  6372  8650    20  2106   121  2111
12,  21  828 5735  239   23 2494    5 2305   56  499
13, 3398   861  6777   205  3106 16955 12456 11615  6056 19784
14, 22  23 124  56  25  29 436 353 348 207
15,   22    23 22370    25    56 14460   124  7569    29   353
16, 23  22  20  25 124  56  29 353 348 436
17,  21   22  917   20   56   23 1911   25 1004  613
18,2106 2103   80   71   64 2278 2105   77  356 2112
19,16887   130  1958   496 13583   102  1534   579   149 17521
20, 5944   771 12726 10582  4793  3410 23483 11148 21051 11271
21,  581   426  1263   446   450 16433  1266   813 21417 20422
22,2592   53  336 1752  387   61  598 1748   56  270
23,  750  3453   678     5  1313   828  1849  1154  3608 18973
24, 6949  8830  2037  1196 13359   426 16908  1264 23691   450
25, 56  25 393  60 348  53 396 353 436 270
26, 672  676 1617 1629 1626 8612 1311  105 1308 1220
27,  62   58  272   56   60   21  208 1068  396   61
28, 393   56 1068   21   23   55  396  684   20  270
29,10319 15088   836  1213  1498  1502   693  9108   686   113
30,  21  393 1068  348   56  396   61  124  270   25
31,19171   751  2204   752    21  4076  1311    20    22   124
32,20969   966    56 16036  1898   537  2873   124    23 18945
33, 1408 10112  4139   672   121    21  1308   677  1617  1629
34,  450 13063 20422  8875 10983 13988 14805  3539 19112  1263
35, 7864 22403 10221  6702 14809  6712 16204 22443  8819 22631
36,1263  581  446 1266  811  450  810 1320  453 1264
37, 21  23  20  25  56 353 436  60 348 393
38, 270   60   21  393  396 1068   23   22   58  598
39, 1498  1213  1502  2105  2111    71    77    80    82 20104
40, 23  21 124 348  56 436  20 207 353  53
41,   20    23   124    25    56    29   353    58 19891    53
42,   21 14787    20 13374   124    29    23   353    56   613
43,   62   271    21    56   450   272    23   394 12194    60
45, 629   75   64 2111 2106   84   77   68   67   79
46,   21    22   450    20    56   448    25 20422   126    23
47, 23  25  20  56  22 124  53 436 353 270
48,   53    21    23  9445   270    60   396 22453    62    61
49,16273 18574 20406 19031    21    22    20  1327   771    29
50, 272   62  394  208   54   56   60  395  393 1068
51,   23    21    56    25    60   396    53    20 20422   393
52, 207   21   20 2106 2111   67   80   71   23   68
53,20422   100  1849   109  1263   750  2494 18484     5  1532
54, 21  23  56 353  25 124 270  29 436 207
55, 7864 15454 10221  8819  9791 14809 22443 22441  6712 18939
56, 2702 15742   541  8501   826   626   939   155  1039   937
57,14985    56    21  3709    23    61   270  4380    20    60
58, 393 1068   21   23   56  270   61   55   25  598
59,3391 1859 4577 5068 1514 1212 2792 5070 1216 1214
60, 29  21  22  20  23 348  25  56 124 270
61,14193  6246   974  8600  8466  2106    21  2112  8463  2588
62,16668 21719    21  1317 15932 10467 21376   348   124    20
63,  23  450  124   25   22   56  426 1263  581  348
64,18065   854   567   568 21645   629 22561 20999   569    67
65,  385   773 21364   938   541   626   153  5735  8288   936
66,124  23  22  56  20  25 436 348  58  60
67, 2494   831  5735 22477  5734  2488  3711  2256  2496   100
68,   21  1263   448    56   426  1266    25   581 13988    20
69,541  56  25 124 348 826  20  22  60  53
70,   21  1049   895 16014   773 10905    60    56  4478    22
71,24323  9918 19312 23279 22007 15784 22149  1526  9950 20286
72,393 396  62  23 337 270 271  58 272 598
73, 9470 12726  4793  5944 22511 16661 11621 13788 21051 14888
74,  60 1068  396   61   55   56  270  394  337   23
75,  56   23   61   60  393   25   22  396   20 1068
76,13745  6744  3546    21  1154   126    23  9232    22  5326
77, 2247 11204 20379  6806   453 10516  1551 13912    21 16263
78,  60 1068   62   21   61  337  596   53   54  598
79,  80   71   84 2114   77 2588  581  426 2105 2119
80, 1037  2112 21700   124  1409    21    23    67    68    22
81,  21   23   20  207   56  124   25 1488   29   53
