user_id,item_list
0,   20   752 18484    23   391   617    29  2488   107    56
1,6874  665 1068   62  393   56  352 1689   61  124
2,  121  7864 21319 22415  8819  1308  1311   453  6712 18939
3,  20   21  352  917  269  557  130  393 1911  169
4,  23   80   68  124   21   64   56 2119  436  541
5, 53  25  21 348 393 124 468  20 269 888
6, 895 1746  521  272   23   60   62  395   56   61
7, 1154    21   672   364    58   676  1616  2289 22370    62
8,7539 1311  828 9829  827   21 9470 7112  100  672
9, 21  23  58 353 828 272 337 121  62 271
10,  22   21  177  176 3397 1004  613  179  175  743
11,16516 11660  8650    21    71  2086   356  1154  2117 10177
12,1311  750 2494 5735  149   93 2148  771  673  679
13,  21  450 6777 1663  100  177  168  310  311    7
14,   22  2472    23 11363   124   352    56    29   436  2998
15,22370    22 22472 14460   771  7632 11761  7569 21213    23
16, 432   22   23   25  124   20 7414 2581 2333   29
17, 1911    22   613    21  1004    56    20 13475  2094  3502
18,  71 2278   80   64   88 1632 1697 2346 1914 3987
19,16887   496 17521 15054   130   493    23   579   102   201
20, 771  336   22   21   53 5944 1004  268 2064 1449
21,11855 20422   813 20958 18919   445  3569  2998 22435 14524
22,  53  752  336  617 1752  387 1835 2592 2023 2064
23, 750 1154  828  101  679  450  499    5  106 2745
24,  271  1308    99  2037 13359    58  8215   450   105   121
25, 348   25  468  621  353   27   53  436 1437   22
26,  20  124  672  676   29 1263 7868 5034 3651   23
27, 58 684  56 269 394  20 450  29 772 596
28, 684  121  126  678   93  499 2559 1263  677  486
29, 113 5440  836  693  710 2916 2714 1498   56   21
30,  21  345  348   25  393  386  124   20 5338 1068
31, 731  751  752  446  455   25 1266 1023  448  667
32, 352  895 1556 2824 2281 1746 1898  986 4261   88
33, 672 1640   21  126 1641   95 1437   56 1653 1642
34,  450   667   448   100   828 14805   751   617   759  1691
35,22403   750   828 17531  6464 22760   130  1534 13013  1849
36,  446   450   811   581  2444  1266 20422   453   421   796
37,   29    20   353    23   261   557   436   208   121 14305
38,270  58 352 751  60  54 121  62 387 596
39, 1502   692    82    80 20104  6495  2105    71  1807   698
40,  23  348  436   21  207  468 1437  828  347  124
41,7303  178   20 2333  314 3397   93  177  175  678
42,  20   21   56  124   29  322  353  771 1091   58
43, 2998   450 18919 14524 15245 14805   271 20422   310 13178
45,   67    75    64    68    77   771 15780  2112    79   569
46,   22   450   126   121   572 16887  1534   520   778  7861
47, 23 551 751  25  22 752 124  53  56 941
48, 207  676 1222 1194   21  126   95  818 1648  841
49,1327   58   53   20  272   62   22 1263 7539   21
50, 272   62 2036  448  395   54 2998  450  208  446
51,1048  557   23 4073 1911  450   22   53  916  426
52, 207   68   20   71   80  629 2106 2111 1327 4341
53,  109  1849   100  1263 20422   132  3711  1264  1532   453
54, 25 121  23 353 124 270 672 436  29 209
55,15454 10221    56  1308    99 12118  7864  8819  9791    58
56, 541  826 1039  775 1108  773  155  385  154  995
57,   21    20   432    56   818 14985 23112  5770  3709   335
58, 393  124   62 1068   21   58  270  271  426   29
59,3391 2792 5068 4577 1212 1514 5763    7 9007 3246
60,  23   20  113  124   56 1308   27  676   28 1004
61, 551  676  126 2585   21  537 8463   95 8466  347
62,  126   676  3100  2361  2363  1910   677   445 14985  3089
63,  537    23   450    22   812   385   446 20553   387   773
64,  854   567 19861   629   568    21 21458    77    56    75
65, 385  773  938 1994  546   24 6010 4102  936 4480
66,  35   23  560   29   20  521 1220   25  271  436
67,2256  100  828 1733 2419 2002  759  239 2261 2305
68,   21    22   448 13988   271  9278  1691   731    58   396
69, 826  626 1039  154  537  153  773   20  775   25
70,2472  773  352  678  937   93 4297 2371  615 4682
71,15992   909 18919    25  1628   450   126   938   668   993
72, 393   53  337   55  271  272   23  270 1753  772
73,11621 15304 10376 21420  6138 17415 17449 11678  9829 10023
74,  29   21   60   56   61   22   23 1004 1068  396
75,2399   56 1038 7152  448  352 1866  667   20 3644
76,1154  773 4592  126  121  448   95 5326  117 8335
77,  20  955  607  486  436  949   22 4617 2600 4001
