user_id,item_list
0, 2792  3391   391   617 18484    20    23  2495   520   519
1,6874   61   21   56  393 1068   62  124   53   60
2,  121  7864 21319 22415  1308  1311 13988   750  8819 20422
3,   20    21   557   352   269   130    23 16263   393    25
4,  23   21   80  124  436   64   61   27   56 2106
5, 21  53  25  22 393 270  60  20 124 348
6,  56   60  393   21  270   23   61 1068  598   55
7,  364  1616   672 22370  1154   676  1618  4574   272   271
8,   21  1311    22  9938    29  9470   828    20 11148    99
9, 58  21  23 353 272 337  62 547 271  25
10,  22   21   20 1004  613   56  124  353  176  177
11,  356 11660 16516    71  8650  2086  1154    95   364   672
12,1311   93  673 5735  771 2148  149 2494  106  750
13, 450   21  100 1266  453  446 1263   22   56 3711
14, 22  23  56  29 124  25  58  53 348 270
15,22370 22472 14460  7632 11761   771  7569  8438 16380    56
16, 22  20 432  23  25 124  56  29  53  58
17,  22   21 1911   20  613 1004   56  124   25  353
18,  80 2278   88   71   64 3987 2346 2588  356 1697
19,  496 16887   130 17521   579   493    23   124   201   199
20, 21 771  22  56  23  20  25  53  58 124
21,20422 13063   448 13988 14524  2998 14805 11855 18919 20958
22,  53  336   56  387 1752 2592  598   61  752   23
23, 1154   750   828   450  2350   499   106 20253   778     5
24, 21  22  20  56 450  58 271 426  23  53
25, 348   25  353  468   22 3497 1038   27   53  436
26, 20  29  23  56 124 126 450 672  25 676
27,   58    56   269    20   394    29   772 18919   536   124
28, 121  126  684  678  699  677 1311  393  499 2559
29,  126   836    21   113  5440   686   121  1498 15304   693
30,  21   56   25   53  393  348   20 1068  124   22
31, 752  751   25 1023  970  524  731  446  455  426
32, 352   88  270 2824 1746   56 3474  521 2000 1898
33,  21  126  672   22   56   20   95 1640   29 1641
34,  667   450   751   617   828   448   100 13063 20422 14805
35,22403   750  6464 17531 22760   130 13013  1534 14809   828
36,  446  2444   450   581   811 20422  1266   453   421    93
37, 29  20 353 261 436  23 557 208 271 121
38,270 751 352  58  60  54  22 387 932 121
39, 1502    82 14515 20104  2105   692 17932    71  6495    80
40, 23  21  20  56 124 348  53  22 436 207
41, 7303  2333    20  3397  2336   314   124 22612   353   179
42, 21  20  56  25  23  29 124  58  53 353
43,   25 18919  2998 15245 21526   271  1263 14524    62  1480
45,15780  2106    75    64    77    68  2112    84  2111    67
46,  450    22   121   126 20422    20 14524   572  1326  1534
