user_id,item_list
0,2792   20   23  391  617   25 3391  353   29  519
1, 6874  1068   665   393    62    56   270    61   598 20379
2,  121  7864 21319  1308 22415  1311  8819   750  6712   672
3, 21  20 352 269 557  23  25 393  58 353
4, 23  21 124  56  80 436  61  64  27 353
5, 53  25  21 393  22 124 270 596 348 396
6,  60  895   56   61  521 1746  270   23   62  393
7, 1616   364   672  1154 22370   676    21  4574  1618   115
8, 7539 15566  9470  9938  9829 18310  9477  7112 20779   828
9, 21  23  58 353  25 272  62 271 393 436
10,  22  177  176 3397   21 1004  613  179  353  175
11,  356 11660 16516  8650  2086    71 10177  1154    95 20324
12, 750  673 2494 5735 1311   93  106 2148  149  831
13,6777   21  450 1663  168 3711  165  100  310  247
14, 124 2472   56   29  436   22  352   23  521  209
15,22370 22472 14460  7632 11761  7569 16380   771  8438 22414
16, 432 2581  124   20   29   25   22   23   56 3036
17,1911   22  613   21   20 1004 2094  521  174   25
18,  80   71   64   88 2278 2588 2105  356 3987 3988
19,  496 16887   130 17521   579   493   102    23   201   199
20,  771    22    21  5944  1004  7613    25    58    53 17458
21,20422 11855 18919 13988   445 14524   813 22435  2998 17714
22,  53  617 1752  387  336 2592 2064  598   61   56
23,1154  750  828  499  106  101    5  679  831  778
24,   99  1308  2037 13359  8215 19499   121  1311    95 15017
25,348  25 353  53  22 468 436  27 393  20
26, 672  676 5034 3651   20 1033 1617 3158  124 1311
27, 58  56 269 394  20  29 772 124  60  23
28, 121  126  684  677  678 1311   95  499   93 1617
29,5440  836 1498  121  710 1501 3898 2916   95 1502
30,  21  348  393  124  345   20 1068   56 2963   25
31, 752  751   25 1023  731 1308  524  970  446  448
32,1746  895 2824  352   56  521 1898 3809 3474 2485
33, 672 1640 5410  126 7836 1641 1437   95 1642  645
34,  450   667   751   617   828   448   100  1532     5 20422
35,22403  7864   750 10221 14809  8819  6464 22443   130  1534
36,  446   450   581   811  2444  1266   453 20422   421   458
37, 29  20  23 353 436 261 208 557  56 271
38,270  60  58 352  22 751 387  54  53 393
39, 1502  2105    82 20104   692 14515    71  6495    80  3993
40,  23  348  436   21  207  353  347  124  468 1437
41,  20 7303 3397  314  353 2333  124  179  178  613
42, 20  21 124  29 353 613 771 519  25  28
43, 2998 18919 14524 14805   271 15245    62    25    29 20422
45,   75    64    67    68    77  2106 15780  2119    79    84
46,   22   450   121   126    20   778 20422 16887 14524   572
47,752 751 551  23  25 124  53  22 436 468
48, 207  676 1222   21  818  126   24 1194  817   95
49,1327   20   22   21   58   53  771   25  124 7539
50,  62  208   54  395  450  448  272 2036   56  394
51, 557 1048   23   56   25   53 4073 1911   20  347
52, 207   20   68   71  629   80 2111 2106 4341 1327
53, 1849   109 20422   100  1263   453   750   132  3711  2147
54, 25 353 124 121  29 436  23  56 207 348
55,15454    56 10221    21  1308    23  7864  8819  9791 12118
56, 541  826 1039  775 1108  773  155  385  993  995
57,  21   20  432  207 1004   23   56   25   60  124
58, 393 1068  124   21   62  270   25   23   20   58
59,2792 3391 5068 4577 1212 1514 1216 3246  695  684
60,  23   20   56  124   25 1308 1004   28  676   27
61, 551 2585 8466 8463  126  676  537 2106   95 2588
62, 2361  1910  2363   126  3100 14372   676   102   261   677
63,537 450 124  23  56 387 396 348 446 385
64,  854   629    77    71    73    75 21565 20999    68 19861
65,  385   773   938    24   626  4102   936   153   537 21364
66, 35  20  23  29  25 436 560 348 521 269
67,2256  100  828 2419 2259 1733  239 2261  759 2002
68,   21    22   448   271    58    60   396  9278    62 13988
69, 826  626 1039  537  154  153  909  775  773  348
70, 352  773 4297 2371 2472  615 4682  937  986 1746
71, 1628   909 18782   126  4603    25 11514  1055 10761   450
72,393  55 337 272 271  53  23 270 536 772
73,11621 21420 15304  6138 10376 17449 17415  9829 11678 10023
74,  29   21   23   22   56   60 1004   61   20 1068
75,  56   20 1038   61  269   60  448   23   25 7152
76,1154 4592  126  121 5326  773  448   95 7969 8335
