user_id,item_list
0, 2792   391    23    25  3391   752    20   617  5069 18484
1,6874 1068  665  393   62   56  270   61   60  598
2,  121  7864 21319 22415  1308  8819  1311  6712 18939   750
3,   20    21   917   352   557    23   269   130   393 16263
4,  23   21   80  124   56   68  436   61   64 2119
5, 53  21  25 393  22 270 348  60  20 124
6, 895   60  272  521 1746   23   61   56   62  270
7, 1616   364   672   676 22370    58  1154    21  4574   271
8, 1311  7539  9938    21  9470 15566 18310  9477 22505   828
9, 21  23  58 353  62 271 272  25 337  29
10,  22   21  176 1004  177   20 3397  613  353  179
11,11660   356 16516  8650  2086    71 10177  1154    95 20324
12,5735  149  673 1311 2148   93  750 1994  831 2494
13,  21  450  100 3711  168 6777  453 1849  310 1263
14, 22  23  56 124  25  29  58 436 270  53
15,22370    22 14460 22472  7632    23  7569 11761   771    25
16, 432   22   20   25  124   23   29 2581   56   53
17, 1911    22   613    21  1004    20  2094 13475   521  1048
18,  80   71 2278   88   64 1632 2588  356 2346 2119
19,16887   496   130 17521    23   579    56   493   102   502
20, 771   21   22   56   20 1004   23   58   25   53
21,20422 11855 18919   445   813 22435 17714  2998  3569 14524
22,  53  752  617  336 1752  387 2592 2064  598   61
23,1154  750  828  679  106  499  101 2745  450    5
24,   99  1308  2037 13359  8215   121 19499    95  1196  2060
25, 348   25  353  621   22  468   27 1038 3497  436
26, 672  676 7868 5034   20 3651 1033 1617  124 3158
27,  58   56  269  394   20   29  772   23  596 1068
28,  684   121   126   678   677    93  1311   499    95 14710
29, 113 5440  693  836  121 1498  710 1501 3898 2916
30,  21  348  393  124   25  345   20 2963 1068 3194
31, 751  752   25  731 1023  446  448  426  455 1308
32, 352 1746 2824  895   56 1898 3474  270 2485 3809
33, 672 1640 7836 1437  677 5410   95  126 1641  318
34,  667   450   751   617   100   448   828  1532 20422   759
35,22403  7864   750 10221  6464  8819 17531 22760 14809 13013
36,  446   450   581   811  2444  1266   453 20422   421   810
37, 29  20 353  23 436 261 208 348 271 557
38, 270  352  751   60   58   54  387 1068   62  396
39, 1502  2105  1807   692    82 14515 20104  6495    71 17932
40, 23 348 436 207  21 124 347 468 828  28
41, 178   20 7303  177 3397  314  124 2333  353  175
42,   20    21   124    29   353   613   771   519  1326 11233
43, 2998   450 18919   271 14524 15245 14805    25 20422  1263
45,   75    67    64    77  2106    68 15780    79   569  2112
46,  450    22   126   121    20 20422 16887   778  1326   572
47, 23 751 551  25 752  22 124 436  53 468
48, 207 1222  676  126 1194  818   53   95   24  817
49,1327   20   22   21   58  272  771   53   62  124
50,272  62  21 448  56 450  54 208 394 395
51, 557 1048   23  450  453   53 1266 4073  426 1911
52, 207   68   20   71   80  629 4341 2106  124 2111
53, 1263   453  1849   450   109   100 20422   750  1266   458
54, 25 353  23 124 121 436  29 270 207 348
55,15454    56    21 10221  1308    23  7864  8819  9791 12118
56, 541  826 1039  775 1108  773  385  155  154  993
57,   21    20   432    56 14985  1004 23112   207  3709    61
58, 393 1068  124  270   62   21   29  541  521  271
59,2792 3391 5068 1212 4577 1514 3246  695  684  361
60,  23   20   56  124 1308  676 1004  672  113   25
61, 551 2585 8463  126  676 8466  537   95 2588 2104
62,126  21 676  29  20  22 450 102  56 448
63,   23    22   450   537   124   446   812 20553   426   385
64,  854   567   629   568    77    73    75    71 19861 20999
65,773 385 938 626  21 537 541 936 153  24
66, 35  23  20  29  25 521  56 436 348 560
67,2256  100  828 2419 2259  759 2261 1733  109 2002
68,   21    22   448  9278   271    60   396    58 13988  1691
69, 626 1039  826  537  154  153   25  909  773  348
70, 352  773  536  937 2472  676 4682 4297 2371  678
71, 1628   126   909 18782    25  4603   121 11514  1055 15992
72, 393   55   53  271  337  272  270   23  772 1753
73,11621 15304 21420 10376  6138 17449 11678  9829 17415 10023
74, 29  21  22  23  56  60  20  61 124  53
75,  56 1038   20 2399   23   61  448  269 7152  450
76, 1154  4592  5326   121   773   126  7969 18782   448  8335
77,  21   22   20  426 7890 2106   56  450  955 2110
78,  62   60 1068  124   20  557   54   53  395  596
79, 629 2114   84 2104 5668   77   65  121 2109   95
80,  71 2112   67  124   80   68 2588 1606   75 2119
81, 1091   530  1486    29  9659  1083  1489 20028    21    20
82, 543  938 1109  683   21  773  775  541  385  551
83, 810 1154  271 1263  453  964  581  446   58   23
84,  22  486   56  917 2010  498   25   58  271  124
85, 1928    53  2053 16138  1870  2941 21345    56 20020   387
86,  77   64 2106   67   27 2111 2104   68  468 2119
87,  22  771  261   25   21  353   23  348  544 1326
88,  53   25   21  124 1606   23 1553   22  537   56
89,   21   432   352    44   828 12051   106  1648   449   448
90, 450  394  446   62  271   56  124  448 1263  426
91,15344 22560  4380  3709   207 22561 19820  3716 14738  5770
92, 7240   310   312 15454 10221  1480   877  1128  8819 14809
93,  21 1308   99  915   22   20  121  126 1311   95
94, 1861  1640  1653  1677  1642 18557    22    21   444  1681
95,   22    60    21   352   932    20   772 22782    55  1870
96,  22   25  348   56  436  124 1308   53 1266 1311
97, 5413  6203  5417 19458  5384  1717  5385  6206 15413 10785
98, 676   21 1048  677 1617  126   23 1629 1308 1622
99, 773  541  153  826  155   21  124 1108   93  993
100, 537  555  826  993  938  153  995 1083  936 1091
101,   61    60   270  1748   596    55  2064 20422   130   581
102,  544    21 18557 16458    28  1326  4998   551  1835  1023
103,16887 14460   673   126   106    97  1616    95   391   113
104, 2525  2717   126   121  1299  2522  1374  1311 17714   455
105, 704 2057 5070 4577 1869 1873 4198 3391 5069 5938
106,   21   413    61  5140  1277   581    53  1424 10855   402
107,13463 17880    29   704  1308   126  3436  6597  1617   677
108, 1213  3992  1502 13423   836    33  2023  3994  2694    52
109, 23 348 557 817  22 207  25  27 543 909
110,  632   469  3499  3497 13751   686  1512  7152   436   207
111,15344   394 22754    62 22528   932 14738   772 22280    60
112,   81 21474   121   126    25  9209   124   115    53 10706
113, 56 932  60  21 393 124  23 924  61 626
114,  356   364 10353   216    80   121  2335   998  1147   890
115, 6202  7193 14757  7240 19404  9587 22599  6547  4611  4605
116,  21 2112   67   25   68  348   20   71  450   53
117, 557  818 1901  450   20   21   24  841  453  448
118,1263 1266  446  812 1630  453  932   62 1320   58
119,1849 1832  759 1263  450 2147  831  453  169 1532
120,  29  207  448   20   21  453 1714  450  519 1263
121,  537   385   995  1108   773   775   124   938    21 10618
122,10221 11044 18001  7864 12114 22441 14809 17075 15978 16713
123,  356   364   453   450   448    21    22   683    56 19705
124,16887 17521   576   579  2148   492     6   512   678   504
125,  266   683   261 20104  1574  1578   450   448   672   121
126,21319  6494  1979 17714  8335  4104    23  2528  1305  1311
127,  29  771   22   21  763  269   25 6695 1782  432
128,  22   20  353  269   56 1326  179  261  676  145
129, 53 393  56  77  23 596 396 270  60 598
130,1216 1859 1212 1514 5070 1327   21   22   20 3391
131, 8819 22441 14809 15454  6712 22443 18939 22631 11044 18001
132, 426 1263  446 1266  581   53  448  810   60  271
133,126 773 676 677  21 775  98 124 626 121
134,   29   818   684    20   683  1297    22  4104 11660 15672
135, 450  453  448  446 1648 1263  494   53  426 9843
136,  22  752 1869  617 2058 2057 2410 4220 5642 3244
137,  80 2106   64 2111  629   67   84 2119   75   68
138,  21  179   20  678  353 1327  107  750  778   29
139,  56   58  348   25  393   22  272  450  396 1068
140,  20   23  124  557   29   56  436  613 1023   24
141, 21  53  22  23  25 450  60 448  58 395
142,  22   25   23   20   53   29  124 8568 3816   58
143, 450 1263 1266  426  448  458   21  581  446  813
144,18919 17178 22542 14524    22 10337  1514  2998 22402   372
