user_id,item_list
0,  20   25   29 2792   23  353 3391 4577  520  560
1, 6874   665  1068  1689   393    62    56 20379   270 14687
2,  121 21319 22415  6494  7864 20422  8819 18939  1311  1308
3,   20    21    23   352   269  1911   557   393   130 16263
4,  23   80   21  124   64 2119 2106   68   56   61
5, 53  25  21 393 270 348 269 124 396 596
6,  60  895 1746  521  270   62  395 4297   61   23
7, 1616   364 22370   676   672    21  4574   271   115  1618
8, 7539 20779  5321  9938 11887 15600 13504 11762 15566  9470
9, 21  23  58 353 272  25 271  62 436  29
10,  22   21  177 3397  176 1004  613   20  917  175
11,16516 11660  8650  2086 10177   356  2117  1154 20324 16030
12,1311  750 1994  673   93 2494 5735 2148  771  106
13,  450  6777  1663   100   311   168  3386  3711 12456  3502
14, 124 2472   56  436   22   29   23  352 1266   25
15,22370 22472 14460  7632 11761  7569 16380  8438 22414    22
16, 432  124   20   25   29   22   23 2581  808   56
17, 1911    22   613    21    20  1004  2094  3502 13475   174
18,  80   71   64 2278 2119 2588   88  356 2346 1697
19,16887   496   130 17521   493   102   579   127   201    23
20,  771    22    21  5944  1004 16193    58  7613    20  8037
21,20422 11855 18919   445  3569 22435 20958 14524 20620   813
22,  53  387  617 1752 2592  336   61  598 1835   56
23, 750 1154  828  106  831  101  450  778  499    5
24, 1308    99  2037   271   121 13359  8215  1311    58   269
25, 348   25  468  353  436   53 1038   27  207   22
26,  672   676  3651  5034  3158  1617  1033 12953  2352  7868
27,  58   56  269  394  772   29   20  596 1068  124
28, 121  684  126  678 1311  677   93  699   95 1617
29,5440  836  121 1498 3898  113 1328  126 1501 1213
30,  21  348  393   20  124   56 2963 1068 3194   25
31, 751  752   25 1023  524  970 1308 1835 1311   99
32,1746  895 3779  135  352 2824 1898 2485 3809 2497
33,  672  7836  5410  1437    21 20030  1308 15851   958  5413
34,  450   100     5   667   828 13063  1532 20422  1832   617
35,22403  7864 10221   750  8819 14809 22443 12114 22760 18001
36,  446   450   581   811  1266   453 20422  2444   810   421
37, 29  20 353  23 436 208 348 261 557  58
38, 270   60   58  751  352 1068  393  387   54   62
39, 1502  2105   692    80    82    71 20104  3993  3992  6495
40, 23 348 436 207  21 124 468 347 353 828
41, 7303    20  3397  2333    93   314   678   353 22612   613
42,   21    20   124    29   353 11233 21942 15300   187 16181
43,18919  2998 13178 14524 20422 15245 14805   271 11855 21511
45,   67    75    64    68    77  2106    79    90 15780  2111
46,   22   126   450   121    20   778   572 16887 20422  1534
47, 23  25 124 752 551 751 436  53 941  56
48, 207 1222  126 1194  818  676   21  841  817   24
49, 1327    20    22    21   771  5298   124 17561 21065 19224
50,   62   448 19112   208   272   450    54  2998   395 20422
51, 557 1048   23  453   20 1911 4513   22  450 1914
52, 207   20   68   71   80  629 2106 2111  124 2117
53,  100   109  1849 20422   750   132     5  1532  1263   453
54, 25 121 124  23 353  29 436 207 672 348
55,15454  1308 10221    56  7864  8819  9791    21    23 12118
56, 541  826 1039  775  773 1108  385  155  995  993
57,   20    21 14985   432  3709 23112    56 15344  5770    60
58, 393  270 1068  124   62   21  541   55   25  598
59,3391 2792 5068 1212 4577 1514 1216  695  684 1859
60,  20   23  124   56 1004  676   25  672 1308   58
61, 551 8466 2585  537 8463  676  126  626  555  347
62, 2361  1910  2363   102   261 13144 14372   130 16721   266
63,  450   537    23   581   446   426   385 10221   348 22403
64,  854   629   886    77    75    71   889 22561  1572    73
65,  385   773   938   537   626  4102    24  6010 21364   993
66, 23  20  35  29 560  25 348 436 521  56
67,2256  100  828 2259 2261 1733 2419  759  109 2002
68,   21   448    22 13988   271  9278   453    58    60  1691
69, 826  626 1039  537  154  153  773  775  909  543
70, 352  773  615  676 2472  521 4297 2371  672 1328
71,  909    25   993   126  1628   121 18782   537  4603 11514
72,393  55  53 272 271 337 270  23 395 772
73,11621 10376 21420 15304  6138  9829 17449 11678 17415  2675
74,  29   21   56   60   22   23 1004   61 1068  396
75,  56   20 1038  450  448 7152  348   61 2057 5938
76, 1154  4592   126   343  5326 18782   773  7969   121 13988
77, 7890 21685   955 16263   788   949   944  4617  2998  4001
78,  62   60 1068  596   53   20  124   54  598 2395
79, 629   84  121   95   77 2114 2104   67   75 5668
80,  71   68   80   67 2112 1606  124 2106 2588   75
81, 1091   530    29    21  1486    20 20028  9659  7982    23
82, 543  938  773  775  385  541 1109   21  683  936
83, 810  581 1263  446  453  676   58  271   23  964
84, 486   22  471 2010  678  498  487  504  271   56
