user_id,item_list
0,   25    29    20   353    23   436   391 12542   673   750
1, 6874   665  1689 20379  1068   393    56 20203    60    61
2,  121 22415 21319   676  7864  1308  6494   672  8819 17506
3, 21  20  23 269 352  25 393 396  55  58
4, 23  21  56 124  80  61  68 436 393 353
5, 53  21 393 348  25 270  60  20  22 396
6,  56   60   55  521   23  895  598 1746  270  536
7,   21   676  1616  1154  1628   672  4574   115 22370  1618
8, 7539 11762 13504  1311  4020  9938  9470 11148  7794 20779
9, 21  23  58 436 348  29  25 353  62 271
10,  22  176   21  177 3397  613   20  175 1004 1326
11,16516  8650 10177 11660  2117  2086 19370 21364 20324    21
12,  750  2494   673  5735   106  2419  1994 12542   831  2148
13, 6777  8355  2529 12456   168  6149   311  1663 22302 14428
14, 22  56  29 124  23 771  25  53 348 436
15,   22 14460 22370 22472  7569    23  7632   771    25   124
16, 22 432  20  23  29 124  25 771 353 436
17,   22  1911    21   613    20  1004   174  2094 13475  4036
18,   80    71    64  2588   356    77  2119 20104    88   629
19,16887   496   102 17521   130   201   127   493   579    56
20,  771    21    22    20  1004    23  9395 16193 21763 18661
21,20422 18919 22435  2998 13063 14805 13988   445  3539 10983
22,  53  752  617  387  336   56  598   61 1752 2592
23, 750  828 1189  106  831 1154  101 2880  499 2746
24,11917  1308  1311   121    99  8215 10221 20817   126  2037
25, 25 348 353 436  53 468 207  20  27 393
26, 672 7868  676  126 5034 3158  121 3651 1617   20
27,  56   58  269   60 1068  394  393   23   61   29
28, 126  121  684 1311 1308  677  498   95  678 1617
29, 5440   113   836  1498   686  1328 17696   126   121   693
30, 21 393  25 348  56  20  61 124  53 345
31, 751  752  731 1266  446   25  448 1308 1263  109
32, 895  352 1746 3474  521 2824 5531  986 7102 2281
33,  672   126  5410  7836    95   677 21128    21 20461  1308
34, 450  100  448  828 1849    5  446 1532  667 2494
35,22403  7864 10221  8819 14809 22441 22631 22443 11044 12114
36,  450   446   581   453   811  1266   458   810   421 20422
37, 29  20  23 436 353  58  56 348 208  62
38, 270   60  393   58   21   53   61   62  352 1068
39, 1502  2105   692  3992  3993    71  6495  3994 14515  3991
40, 23 124 348 436 207  21  61  20 347 468
41,  20  178  353  771 3397 7303  177  175  314  613
42,   21    20 16413    29   124 10156 11233  4962 16181 15020
43,20422   448  2998 18919 14524   124    62 13178 14805 15245
45,  67   75   64   68   79   77   90 2119 2106  883
46,   22   126   121 16887 13063 20422    20   450   353  3539
47, 23  25 124  22  53  56 751 551 752 436
48, 207   23  126   21   25 1194   95 1222  818   20
49, 1327    21    22    20  5298    29   771   124    25 10219
50,  272    62    56 20422   208    54   270   394   448    60
51,  23   56   53 1048  916 1911  450  917 4073   21
52, 207   20   68   71   80  629 2106 2111   25 2112
53, 1849   100  1532   750   109 20422     5  2124   132  3711
54, 23 124  25 353  29  56 436 348 207  53
55,   21 10221    56 15454  7864    23  8819 22443  9791 22631
56, 541  826  773 1039  775 1108  385  155  993  995
57,  21   20   56   23   25  124  432 1004  207 3709
58,  21  393   62 1068  124   23  270   53   58   61
59,3391 2792 4577 5068 1514 1212 1859 1216 1214 5070
60, 23  20  56 124  58 353 676  25 672 121
61,8466 8463 2585  537 2588 2106  551 2110 2112 2104
62, 2361  1910  2363 18389 18886 18279 20415   102 13144 16721
63,450 124  23  25  22 426 812 348  56  53
64,  854   567   886   629   568    77 19861    75    73  2806
65, 385  773  537  626  541  938  153  154 4102  993
66,  23   29   56   25   20  348  436  560  521 1023
67,2256  100  828 2259 1733 2002 2419  759 2257  109
68,  21   22  448   56  124  453 9278   25   58 1691
69, 826  626 1039  347  537  773  153  154  468  775
70, 352  615 2371 1328  536  521 1834 4297  144 6695
71,  121   126  1628   993 18782  4603 21578 11514   626 10947
72,393  53 271  55 270 272  23 337 772 395
73,11621 21420 15304  6138 10376  9829 17415 17449 11678 10023
74, 29  21  20  23  22  56 124  60  53  61
75, 56  23  20 353  58 450  22 598 393  25
76, 126 4592 1154  121 1628  343 5326   95  448   52
77, 7890 22362 21685  7081   955 23817   485 21368 19570 16039
78,  60 1068   62   53  596  598  387   25   54   20
