user_id,item_list
0,  915   519 14710  1649  2495  2187   772   128   752  5733
1, 665  393   25  468   62 1689  524   61 1743 6874
2,22415   524  1607   750   239  8819   455  1849   121 17506
3,  269   169   112  2781   352   818   796   557    20 20532
4,  23   64   80   68   61 2119 2043   60  541  124
5, 53  25 348 468  20 448 393 436  62 453
6, 521 1746 1328  272   27  352   62   61  986  372
7, 208 1154 1628 1326  524   62  519  272 1220 1618
8,1311  828  827   99  100 1733 1832  759  386  166
9,  448   828   337   547   121  1849 18484   130   109   345
10, 613 1004  179   22  177   21 9733 3397  763  176
11,   53 11660 16516  2086  2117 15672   432  4333  1154 19370
12,  679  2148   673 14710  2494  1311 21343   831   149  1535
13,  21   53 1835  269  916  395 1607  247  100  791
14,2472  124   53  520 2781  421   24   23   56 1023
15,  771 17237  7632 22472  7569    27 14460    22   436 16380
16, 432  124 2581  436 2534 3036 2535   25  271  273
17, 613 1911 1861 1004 1326 3502  174   62  314 1048
18,   64  2109  3988  1697  2588   356    71  1499  2346 20104
19,17521   493 15054 16887   579   130   201   502   496    23
20, 771  336 2064 1752 1449   53 1004  268  763   61
21,20422 11855 14805 13063 22401 22435  2998 11665 14524 19112
22,  53  336 1023 1752  387 2592 1835 2064  105  752
23, 828 1621  750  347  105  668 1189 1535 2900  101
24, 271   99   62 1691 1068   21  272  396 2781  105
25, 348 1437   53  824   62  207  495  333  560  498
26, 124  676  551  672  457  453 1626   53   20 1691
27, 684   58  772  394  269  596  668 1266 1263  273
28,1263  684   93  109  486  677  126  471  808  145
29,2916  836  693  686 1213   20 1502 1501 1498  113
30, 393  348  387 1437 1068  386  468 1746  345  750
31,  731   446  1266   752   667   105 20532   668   458 17237
32,1556 1746 2485  615  895  986 3038 2444 1898  536
33,  672   126  1653    21   318    95  1641   667 22415   356
34,  450   667   132   452  1849   109   102   676  1691 14805
35,  127   828   130  1534 22403   147   149   750   678   468
36,446 581  93 811 504 107 453 499 126 404
37,   29   261 14305   547   495   645   121   557  1557  1898
38,  58  986 2281  336  270 3477 6695  121 3292 1898
39, 1502   692  3992  2105  3993    80    71 20104  5083  2916
40,1437   23 1743  105 1648  828  436  899  750  455
41,19647   679  2148   678    93   358  1263   356   684   808
42, 20 521  23  56  21 353 501 676 121 936
43,  586    28  2116   964  2998   448 21643 11855  1607   288
45,  67   68   75 2119   79   64  771 1802  883   84
46, 450  494   22  105  520  126 2472   25  575  546
47,551  56 468  28 498  53  25 492 126 909
48, 207  676  818  817   22  841 1648   95  448 1901
49,1327   58 1263   62  272   54  596 2263   53  395
50,  272    62 22435   448    54 20422 12851   426  2998   395
51,1911  557 1048   23  917  916  524 4073   25   53
52,  71  207 2106   80   68   20 2111 1327  629   84
53,  100  1263   109   667   166 20422  1532   132   796   455
54, 121  672 1628  353   25 1437  349  436  209  318
55,   99 10221  1308   453  1023 15454  7864 12118 14809   271
56, 541  775  826 1039  773  385 1108  155  995  993
57, 432   20  270 1004  335  207   24 2581  436  932
58,  62  393  446   23   58   99  124 1068  676  547
59, 450 1437 2111 2584  108 2106   62  352 1648 3360
60,  23  113 1308   20  353  677   28  812  453   27
61,  551  4574 22415   323 17506   676   827  2110  2585   126
62,  126   676   677   121  1266  1617  9733  1222 22938  1691
63,  537   796   385 20532   407   773   598   105   413   775
64,  774   854    75   567    73   353    27 15054 15711  8215
65, 773  385  936  993  995  942  626  940 3291   21
66, 271 2781  560   35  521  272 1743 1220  354  665
67, 1733   100  2257  2259   128  2256   611  2261  4396 17970
68, 1004  1691   396   762   763 20532    62 13988   271    60
69, 826 1039  626  543  153  773  775  154  385  993
70,  52 2472   93 2576   95 6887  936  615  521 2281
71,  938   668 18919  1898  2263 15054   909    33  1064  2187
72, 271  272  393  395   55  536  337 1753  772 4075
73,11621  6138 17415 15304  9829 10376 21420 11678 10023 14490
74,  29 1004   61  396   60 1068   56   55  824   58
75, 667  916  917 1911 1607  352   61  124  269  450
76,  343   117 15284    95   904  1742   773   586   446  1154
77,  20  672  421   53 1691   21 1023  493   29  486
78,  60 1068   62  269  572  596 1607 2395  124  373
79,  115  2109    20  2104 22415    77  2114    82   629    95
80, 124   71   80   84   67 2119   68 2112 2106 1077
81,15054    29   938   493 22938  2951    93   579   575  1004
82, 683  543  938  554  808 1263  775 1109  385  492
83, 247  677   56  521 3063  353  964 1154  368  877
84,  95  486  498  471 2010  145  468  487   25   22
85,  53  387  335  336 1752 2064  704  598 1449 2057
86, 773   67   77   27 2587 2104   68  124  385 2586
87, 261  318  179   27 1437 1911  771  916  917  353
88,  25  468 1553 1266  537  448  909  641 1606  915
89, 432 1534 1898  541 3037  124  673 2485 1648  828
90,  62  498  812  271  394  446  422  353 2148  811
91, 4380   207 15344  3709 22560 14738 21878   448  5770 16013
92,  271   312   298  1480   311   310   270 16085   309  8819
93, 1311    99  1308    21   915  1154  1911 12160  1620    95
94,  551    21  1861 18557 14305  1653  1911  1607  4998   917
95,1556  932 3474 2576 2742   55 3952 2421 2802   22
96, 810  672  581 1835 1263  455  494  814 1266 1264
97,   22  2263   268   667    20   553 20532   704  1263   446
98, 124 1617 1064  677  498  519 1629 1835 1023  676
99, 541  773  826 1108 1039  155  543  153  993  495
100, 938  994  936  937  995  555  993 1039  826  543
101, 270  496 1748  149   61  107  596  576  500  813
102, 1326   544  1023   546   521 18557  2472  2043 14305   551
103, 1616   106  1307 16887     6  2743    97  1619  3453  2747
104,1740 1693  827  126  121  426   99  444 1497 8335
105, 704 2057 5938 1865 3391 1869 2792 4577 5070 5069
106,  269   551 13988    61   124   105   424    53   270   596
107,  24 2263  345 1308 2900  611  446  752 1626  667
108, 836 1213 2105   33 3992  692 1835 1502   77   58
109,1023   27  207  557  345  543  909   23   22  347
110, 1616  1629   268  1222  1437   352   632   113 16193    23
111,15344   932    62   772 21878 14738 22280 16013   394 22754
112,  25  126  105  450 2472 9209  115 1437  113  468
113, 932 2472  546  541  626  154  641 1437 1834 1308
114, 356  465  626  773   52  364 5248  461  340  343
115,20030 19404  3580  2512  7159  3461  4611 14622 11352  6202
116,  53 2112   20  348 2588  450 2587  345   68   21
117, 557  818 1901   24  841   20  667  450  915   21
118,1263 1266 1630  349  356 2534  207 1740 1631 1308
119, 828 1532  166 1832 1849 6324  147  831 2147  453
120, 207   29  386  455  448  453 1263  572  521  352
121, 385  773 1108  775  995  124  537  554 1433  543
122,10221  7864 16887   130 16713 14809 22441 12114 18001 17075
123,  356   364   453 20532   521   455    56 22713   457   107
124,  576 17521   512  2148 16887   492   579  1106   499   497
125,  53  448  672 1266  426  683   21  486  453  495
126,2535   23 8335 2528  458 1607 1308  796  452 1979
127,771  28 179  29 432 763 455 336  22 613
