user_id,item_list
0,  752   617   391 18484    20  2488  2495    29    23   107
1, 6874   665  1068    62   393    56  1689    61 20379    60
2,  121  7864  8819 21319   453  6712 18939  1308  1311 22415
3,  20   21  917  352  269   58  393  557 1911  174
4,  23   80   68  124   21   56   64 2119  541  436
5, 53  21  25 348 393 124 468  60 888 396
6, 272  895 1746  521   62   23   60  395   56  208
7, 1154    21   672   364    58   676  1616   421 22370   771
8,1311  828  827 7539  759 9829  100 9470 9938 3737
9, 21  58  23 353 272  62 121 337 547 271
10,  22   21  177  176 3397 1004  175  179  613 1608
11,16516 11660    71  8650  1154  2086    21   356 10177  2117
12,2494  149 5735  750 1311  673 2419  679  831   93
13, 177  100  311 6777 1663  168  310  450    7 1371
14,   22  2472    23   124 11363    56    29   352   436  2998
15,  771    22 22370 22472 14460  7632  7569 11761 16380    23
16, 432  124   25   23   20   22 2581   29 7414 2333
17, 1911    22   613    21  1004    20  2094 13475  3502   743
18,  71   80 2278   64   88 1632 2588  356 2119 2346
19,  496 16887 15054 17521   130    23   493   102    56   201
20, 771  336   21   22   53  268 1449 2064 1752 1004
21,20422 11855   813   445 22435 20958 18919 14524  2998 14805
22,  53  752  336  617 1752  387 1835 2592 2023  598
23, 750 1154  828  499  101  679    5  106 1189 2745
24,  271    99  1308  2037 13359   269   105    62   272  1196
25, 348   25  353  468  436  621   27   53   22 1437
26,  20  124   29  672  676 1263   23  450  813 1691
27,  58  684   56  269  394  450  772 1068   20 1263
28, 684  121  126   93  678  499 1263 2559  450  486
29, 113  836 5440  693  710 2916 2714 1498  698  121
30,  21  345  348  393  386   25   20  124 5338 1068
31, 731  751  455  446  752 1266  667  448  426 1263
32, 352  895  521 2824 1556   88 2781 1898 3474  986
33,1640  126 1641  672   95   21 1642 1653  677 4340
34,  667   450   448   828   100   126 14805   458  1691   751
35,22403   750 17531  7864 10221  6464  8819 22760 14809  1534
36,  446   450   581   811  1266 20422  2444   453   810   421
37, 29 353  20  23 436 208 261 557 121 271
38,270  58  60 352 751  62  54  53 932 596
39, 1502   692    80  6495    71  2105 20104    82  5083  1807
40,   23   436   348   207   347   468    21  1437 21400   828
41,  178  7303    20   314  3397   177   175    93  2333 19647
42,  20   21  124   29  353  771  613 1091  373  322
43, 2998 18919 14524 15245 14805 20422   450   310   271 13178
45,  75   67   64  771   68   77 2106   79 2112   90
46,   22   450   126   121   572  2313 16887  1326    20   778
47, 23  25 751 551  22 752 124  56 436 353
48, 207  676  126 1222  818   95 1194   21  817  841
49, 1327    58    53    62   272  1263 20422   393    54   453
50, 272   62  448 2036  395  208   54  450  446 2998
51,1048 4073  557   23  450 1911   22  916  426   53
52, 207   68   20   71   80  629 2106 2111 1327  124
53,  109  1263   100  1264  1849 20422   132  3711   453  2124
54, 25 121 124  23 353 672  29 270 436 207
55,15454 10221    99  1308    56  7864  9791  8819 12118  6702
56, 541  826 1039  775 1108  773  155  385  154  995
57,   21   432    20   818    56 14985 23112  3709  1004 15344
58, 393   62  124   58 1068  271  426  270 1263   21
59,3391 2792 5068 5763 4577 2584 1514 1212  271 9007
60,  20   23  113  124 1308   56   27 1004  676  677
61, 551  676  126 2585  537 8463 8466   95  555 4574
62,  126   676  3100   677  2361   445  9733  2363 14985 15344
63,537  23 450 812  22 385 337 446 773 387
64,  854 19861   567 21458   629   568  8215 14515    77 16801
65, 385  773  938 1994  626 4480  936   24  537  995
66,  35   20   29   23  560  271  521 2535 1220  348
67,2256  100  828 1733 2419  109  239 2002  759 2259
68,   21    22   448 13988   731   271  1691   396  9278  1004
69, 626  826 1039  154  153  537  773  909  775   25
