user_id,item_list
0,   25    20    23   391    29 12542  2495    56  2124   347
1, 6874   665  1689  1068   393    56 20379    60    62    61
2,  121  7864 21319  8819 22415  1308 18939  6712 22441 22631
3, 20  21 352  23 393 121 598 387 672 676
4,  23   21  124   80   56   68   61 2119   64  436
5, 21  53  25  22 393 270  60  20 348 124
6,  60  521   23  895  272 1746   53   62   56  270
7,   21  1616   676   672    58    56  4574   115 22370   364
8,   21  9938  1311  9470 22505 22511 11148 10582  4793 15566
9, 21  23  58  25 348  29 353 271 436  62
10,  22   21   20  176 1004  613  177 3397  353  124
11, 8650 16516 11660 10177  2086  2117 19370    21    95   356
12,1994  149  750 2148 5735  831   93 2743  679 1849
13, 450   21  100  168  453 3711 1263   22  810 1532
14, 22  23  56 124  29  25  58  53 270 348
15,   22 14460 22370  7569    23 22472  7632    25   771 11761
16, 22  20 432  23 124  25  29  56  53 771
17,  22 1911  613   21   20 1004   56 1048 2094 4036
18,  80   71   64 2588 2119  356  358 2104 2346 2109
19,16887   496   130   102 17521    23   493    56   127   149
20, 21 771  22  56  23  20  25  53  58  62
21,20422  2998   445 18919 22435 14524 11855 20958 16108  8445
22,  53  752  336  387  617 1752  598   61 2592   56
23, 750  828  106 1189 1154 2880 1994 2746 1307  239
24,11917  1308  2037  1311   121    99 13359  8215  1196 10221
25, 25 348 353  22 468 436  20 207  27  56
26, 672  676   20 7868   29  124  121 1617 5034 3158
27,  58   56  394 1068  269  596   60   23   29  772
28, 121  126  684  678 1311   93   95  677  499 1308
29, 5440   836   113  1498   686  1501 17696   121  1213   126
30,  21   25  393  348  124   61   56  207   20 1068
31, 751  752  448  731  446  426   56   25  667 1263
32, 895  352 1746   56 3474 3779 2824  986 2485 2497
33,  672    95   677  5410 21128  7836   126  1640  1308  1749
34, 100  448 1849 1532  450  109 8875 1832 3539  446
35, 7864 10221 22403  8819  6712 22443 12114 17075 22631 18001
36,  450   581   446   811  1266   453   458   810   421 20422
37, 29  20  23 353 436 348 208  58  56 271
38, 270   60  352 1068   58  396  393   54  596  387
39, 1502  2105   692  6495  3992  3993   698 20104  1807   710
40,  23  348  124   21  436  207  468  347   56 1437
41,  20  178  124  177   29 3397  353  613  175 7303
42,   21    20    29   124 11233 10156  1353 16181 18438  4962
43,20422  2998   450 14805 14524   448 18919    25    21   453
45,  67   75   68   64   77 2106   79   90  883 2119
46,   22   126   121    20   450 16887 20422   672  1534  3539
47, 23  25  22 751 124 752 551 436 353  53
48, 207  126   20   53  676 1194   23  818  817  270
49,  21 1327   22   20   29 5298  124   25   62  771
50, 21  62 272  56 448 450  23  60 394 270
51,  23  450 1048   53  557   25   56  453  426 4073
52, 207   20   71   68   80  629 2106 2111  124   23
53, 1263   450   453   100  1266  1849   458   750   109 20422
54, 23  25 124  29 353 436 207  56 348 121
55,   21    23 10221 15454    56  7864  8819 14809 22443 22441
56, 541  773  826 1108 1039  775  385  155  995  940
57,   20    21    56  3709 15344   124    61 23112  1004 14985
58, 393  270  124 1068   62   21   29   61  598  387
59,5068 4577 3391 2792 1514 1212 1859 1216  684 1214
60, 20  23  56 124  25 676 672  53  58  61
61,8466 8463 2585 2588  126  551  537 2112  347  676
62, 21 126  29  20  22 450 676 448  56 102
63, 450   23   22  426   25  124  446   29  436 1263
64,  854   567   568   629   886    77  2806 19861 20817 22658
65,773 385  21 626 541 537 124 153 993 938
66, 23  56  20  25  29 348 436 521 560  35
67,2256  100  828 2259 2257 2419 1733  109 2261  759
68, 21  22 448 453  58  25 393  62 271 396
69, 826  626 1039  773  153  537  775  385  154   25
70, 352  536  521  615 1834 4297 2371 1328  676 6695
71,  121   126  1628  6837 18782    25    52   993  4603   113
72, 393   55  271   53  272  270  337 3280 1753  395
73,11621 15304 21420 10376  6138  9829 17415 17449 10023 11678
74, 21  29  22  23  56  20 124  60  53  61
75, 56  23  20  61 393 450 348 598 124  22
76, 1154  4592   126   121   448  5326  1263  1628   343 18782
77,   21    20   426    22  7890  2106    56   450  2110 21685
78,  60 1068   62  598  124   54  596   53 2395   20
79, 629   84   67 2104   77 2114 2119   75   68  121
80,  71   80   67   68 2119   75 2588  124 2112 2106
81,  530  1091  1486  9659 20028    21  1489  7982  7377  1083
82, 541  543  773  385  775 1109  938  555   21  626
83,1263  810   23  453  581  446  247   58   56  812
84,  22  486   23   56  498   25 2010   20  124  678
85, 1928 23279  1870 19829  1869    56  1873  4939  9346 21320
