user_id,item_list
0,  20   23   25   56   29  750 2494  391  673  828
1,6874 1068   56  393  665   61   62   21   60   23
2, 7864   121  8819 18939  6712 22441 17075    21 22631   750
3, 21  20  23  25  58 393 269  29 124 353
4, 21  23  56 124  80  22  20  61 436  60
5, 21  53  25  22 393 270  60 124  20 348
6, 56  21  60  23 270  62 393  61  55 272
7,  21   56   23   22   58   20 1154   62 1616  672
8, 9938 22505  9470 15566 22511 11148 10582  4793 18310  9829
9, 21  23  58  25  56  29  62 353 393 271
10,  22   21  176  177 3397   20 1004  613  353  175
11,16516    21 11660  8650  2086   356    71 10177  2117  1154
12, 750 2494 5735  673  831  106 1532 1994 1849 2019
13,   21   100   450  3711   168  6777 22302  1849   310     5
14, 22  56 124  23  29  25 348  53 436 270
15,   22 14460 22472 22370  7632  7569    23    56   124    25
16,  22  432   20  124   25   29   23   56 2581  771
17,  22   21 1911   20  613 1004   56   23   25  521
18,  80   71   64   77  356 2105 2119 2588   88  629
19,16887   496   130    23    56   102    20    22 17521   579
20, 771   21   22 5944   53   56   23   20 7613   25
21,20422 13063 11855 13988   448 14524 14805  2998 18919   813
22,  53  387   56 1752  336   61   21  617  598 2592
23, 750  828 1154  106 2494  499  831  450    5  101
24,   21  2037   271  1308    58    56    22   450 13359    99
25, 25  56  22 348  20  53 353 393  60 436
26, 672   20  676   29  124  126   23   56  450 1263
27, 58  56  23  29  60  20 124 393 269  53
28, 126  121   21  684   56  678   93   95  499 1311
29, 836 5440  126 1498  121  113  686  710 1502 2916
30,  21   56   20  348  393   25   22  124   53 1068
31, 426  446 1266 1263   21  448  751  581  752   25
32,  56  895  270  352  521   21 1746 1556 2824   60
33,  21  672  126 1640 1641   95 1642 1308   22 1653
34, 450  448  828  667 1263  446  581 2494  100 1532
35,22403  7864 10221  8819 14809 22443   750 12114 22441 22631
36, 450  446  581 1266  453  811  458  810 1264  421
37, 29  20  23  56 353 436  58  60 348 208
38,  21  270   60   58   53  393   22   23 1068   61
39, 1502  2105    80    71   692 20104  3992  6495  3993  3994
40, 23  21  56  20 348 124 436 207  53  22
41,  20   56  124  353   29  448   23  771 7303  178
42, 21  20  29 124  25  56  23 353 771 613
43, 450   21 2998  448  271   62 1263   56   25   23
45,  67   75   64   68   77 2119 2106   79   84 2111
46,   22   450   126    20   121    21 16887 20422   353  1534
47, 23  22  25  56  53 124 551 752 436 207
48, 207   21   23   20   22  126  676   25   53 1222
49,  21   22   20 1327   58   56   25   53  393   62
50, 62  21  56 272 448 450  54 394 208  23
51,  23   56   21   22   53   20   25 1048  450  557
52, 207   20   71   68   80  629 2106 2111   25 2112
53, 1263  1849   100   453   109   450 20422   750  1266   426
54, 25  23  56 124  29 353 270 436  53 207
