user_id,item_list
0,  20   29   25  353  436   23  771  520 1023  560
1, 6874   665  1068   393 20379  3427    60  4882 19866 21857
2,  121 21319  1308   676 22415  6494   672  1311  7864 20422
3, 20  21  23  25 598 353 393 269 124 396
4, 23  21 124  20 436 353  68  61  80  56
5,  53  270  393   25  348   60  396  598  596 1068
6, 536 1746   60  895  521  598  270   55  272  387
7, 1616  1154   672   676  1628 22370  4574   364  7569   115
8,13504 11762  4020 20129  7539  1311 18660  7794 22511  3798
9, 21  23 348 353  58 272  29 436 270  25
10, 176  177 1004 3397  175   22  613  179   21 1326
11, 8650 11660 16516   356 10177 19370  2117  2086    95 21364
12, 750 2419 2494 1532    5 5735 2019 1849  831  673
13,12172  2529  6149 14428  8355  5726 19105 24249 21241 22302
14,  22   29   56  352  124   23   25  771 1023  521
15,14460 22370    22 11761 22472  7569  7632 16380    23  8438
16, 432   20   22  124   29   25   23  771   56 1004
17,1911  613   22 1004   20   21 2094 1048  174 1861
18,   80    64    71    88 20104  3988  2588    77  2104   356
19,  496 16887   502 17521   102   130   201   579   493    23
20,  771  1004 21763    22 18661    21  8883 19817  9395 11027
21,20422 11855   445 20620 22435 11665 14524 13063  2998 20958
22, 752  336  617 1752  387   53 2592  598 2064 1748
23, 750  828    5 1534 1849  106 2494 1532 1189  499
24,11917  6042 13890  8534  5027  1308 20817  2037  1311    99
25,  25  348  436  353  468   53  207  541   27 1437
26,  672   676  7868 20511  9781  1617   771  1687  3541  1311
27,  56   58   29  269  596  394 1068  772  393   60
28, 121  677  126 1308 1617 1311   93  486 1626  684
29, 5440  1498  2457   686 17696  1501   113  1502  8303   836
30,  21  393  348   25   56 1068   20  124  396   53
31,  751   752  4385   448 13984   970   426   446  1263  1266
32, 895 3809 3474 3779  352 2485 2824 1556 2497 3133
33,  672  5410 20461   677 21128 21136  6572 22663    95  7530
34,  450 20422     5   100 13063   448  1306   828  2147  1532
35, 7864 22403  8819 22631 10221 14809 22443  6712   750 22441
36,  446   811   581   453   450  1266   458   421   810 20422
37,  29   20  353  436   23  261  208 1004  348  209
38, 270   60  352  393  387   53   58 1068  751   54
39, 1502  2105  3992  3993   692 20104  2108    71  6495  3991
40, 23 348  21 436 124  20 207 468 353 347
41, 178  177  175 3397   20 7303  613  771  314 1004
42,16413 11233 16181  4962  1353 18438 10156  7637    20  7279
43,20422 14524   271    62 18919   272  2998 15245 14805   874
45,  67   68   75  569   64   79 2119   77   90  883
46,  126    22   121  7569   778 20422    20 16887  1534  3539
47,751 752  23  25 551 124  22 436  56  53
48,207  21 818 817  23  20 915 841  53 126
49, 5298  1327 18927 10150 10219    21  9852 24218    20    29
50,  272    62   208    60    54   394 20422   395   270    56
51,  53  557 1048 4513 1914   23 4073 1911  335   60
52, 207   68   20   71  629   80 2106 2111 2112   79
53,  100  1849 20422  1532  2147  2124  3711     5   132   147
54, 29 353  23 124 771 436  25 270 207 209
55,   29    21 10221  7864  1308 15454 18939  8819 22443 22441
56, 541  826 1039  155  775 1108  773  995  385  940
57,  20   21 1004  207   56  432  557  124   23  270
58,  21  270  393   29   58  124   20   25 1068   23
59,2792 5068 3391 4577 1514 1212 5070 1859  695 1214
60,  20 1004   23  124  353  676   25  672   56   58
61,8466 8463 2585 2110  551  953 2588  944  537 4001
62,18389 18279 18886 20415 14429 14831 22851  7258 14889 21168
63,  56  124  812  537  348  450  581   22 1263   23
64,  854   568   567 10881 22658  2806 20817 19824 24076 13038
65, 385  773  153  537  626  995  938  993 4102  940
66,  29   25  436   56  521   23   20  348 1023  771
67,2256  100 2419  828 2259  239 1733 2305  759  109
68,   21    22    56  1004    25 13988   436   271    62   124
69, 826 1039  626  537  153  773  154  909  385  468
