user_id,item_list
0, 20  29  23  56  25 353  53 771  58  60
1,1068   56  393   60   62   61   21   23  270   53
2,   21   121    22  7864 21319  8819 18939   676  6494 22441
3, 21  20  23  25 124 393  58  29 269 353
4, 21  23  56 124  22  20  61 436  80 353
5, 21  53  25 393  22  60  20 124 396 348
6, 21  23  53  56  25  62 348 598 272  60
7,  21   56   22   58  676   62  271 1616  672   20
8,1311  676  827   99  126  121  750  672  828  105
9, 21  23  25  29  58  56 353 436  62 271
10,  21   22   20 1004  124  763  762  521  613  436
11, 21  29  25 124  56 771  53 448 436  58
12, 21  20  56 771 124  23  25 271  93  62
13,    7  3711 22591 13420   310 13363  8772  5391  6149   284
14, 22  23  56  25  29 124  53  58 353  60
15, 22  23  25 124  56  53 771 348 436 353
16, 22  20 124  25  29  23  56 432 771  53
17,  21   22   20   56   58   23  124 1004   25  613
18,  80   71   64 2588   84 2119   77 2105  629   79
19, 23  56  20  22 124 348  29  61  60 393
20, 771   21   22   20   56 1004  124   23   25   58
21,  813   450   581   446  1263   422 11855   426 20422 14524
22,  53   56  387   61  598  336  270 1752  393  596
23, 750  453  450  446  679 1263  499  778  426 1154
24,  21  271   58   56   62  272  394  596 1068  396
25, 25  22  20  53  56 348 436 207  29 353
26, 20 771 124  23  29  56 126  25 121 676
27,  56   58   23   20   29  124   60   53  393 1068
28, 121  126   21   56   95  684  393   23 1311 1068
29, 693  836  686  113 1498  121 1501 5440 1502  684
30, 21  56  20  25  22  53 393 124 348  61
31, 751  446  752  426 1263 1266  453  448  581  812
32, 895  615 1834 2781 1556 2824 4297  986 2485   55
33,  21  672  126   95   29 1308 1311  677  771   98
34,  667   448   450 20422  8875  3539   446 13988 13063 14805
35,22403 10221  7864  8819 14809 22443 16887 18939 18001 22631
36, 446  450  581 1266  453  811  458  810  421 1648
37, 29  23  20  56 353 436 348  53  60 208
38,  21  270   60  393   61   58 1068  396   62  387
39, 1502  2105    71    80  3992    64 20104  3994   692    82
40, 23 124  21 348 436 347  53  56 468  22
41, 20 124  23  29  56  25 771 448 450  53
42, 21  20  29 124  23 771  56  25 353 613
43, 450  271   25  448   21   56   62 1263  208  272
45,  67   75   64 2106   68   77 2119   79 2111   84
46,  22  126  121  450 1326  917   20 1616  572  115
47, 22  23  56  25 124  29  53 436  60 353
48, 21 207  22  23  20  25  53 270 348  60
49,  21   22   20 1327   29  124   56   53   58  771
50,450  21  62  23 272  60  53  56 448 208
51,  23  450   56  453  426   21   53 1266  557   20
52, 20 207  23  29  25 124 771  71  56  68
53, 1263   450   453 20422   446 18484  1266    21   426   667
54, 23  29  25  56 124 353 771 436 348  53
55,   21    56    23    22    58 15454 10221   124    20  7864
56, 541  773  826  775  385 1108 1039  993  155  154
57, 21  20  56 124  23  58 270  60  25 353
58,  21   23   20  124  393  270   53 1068   25   62
59,1514 1212 3391 2792 1216 1859 1214 4577 5068   21
60, 20  56  23 124  25  53  58 353 269  60
61,676 126 551 555 826  95  21 626 773 537
62,  126   676   121   677  1910  9733 10638  1311   576  2361
63, 22  23  56 450  25  53 348 124  29 448
64,854 629 567  75  71 568  77  68  80  67
65,385 773 626 537 541 993 154 936 938 555
66, 20  23  29  25  56 436  53 771 348 450
67,  100  2256   828 22403   109  7864 15454 10221  9791  1733
68, 21  22  56  25 124  58  53 448  60 393
69, 25 124  20  56  22 347 348 468  29  53
70,  93  352  678  492  486 2371  504  126 1311  615
71, 126 1628  909   52  113  773  450   33  537  342
72, 21  53 393  23 270 271  55 272  25 337
73,17415 11621 10376  6138 15304  9829 16884 21420 10023    25
74, 21  29  22  20  23  56 124  60  53  61
75, 56  23  22  20  25 124 450  61  60 393
76, 22  23  25  20 448  29  60 270 353  58
77,17663 17650   471 19765 17236 15453 11868 20120  1115  7081
78,  60   53   20   62   25 1068  124   29  269  596
79, 629   67 2119   75  121   77 2104   84  426 2114
80,  71   80   67   22   68  124 2119 2106   75 2112
81, 21  20  29  23 124  25  56 207 436 353
82, 21 541 348  56  25  22  20 773  53 450
83, 23  56  58 353  60  53 436  62 271 348
84, 22  29  20  56 124  23  25  58  60  53
85, 56  22  53  23  20 124  25  29 348  60
86,  67   64 2106   77   68 2119 2111 2104   79   84
87, 21  22 771  23 124  25 353  20  56 348
88, 21  25  22 124  23  56  20  53 348 353
89, 21  22 450  20  25 448  53  29  23 124
90, 450  448   56   23   22  124   53 1263   20   25
91,  207    21    23  4380    20 15344 22560    22  3709    25
92,   21    53   270    23    60 10221    62   271 15454   393
93, 121 1308  126   99 1311  828   95 1154  105 2494
94,18557  1861  1640  1653   551   541  1642  1677   915  4998
95, 21  22  20  58  60  53  23 393  62 271
96, 22  25  56 124  29  53 348 436 207  60
97, 9515  9564 14317 12521  9370 10451  5184  2294 16613 21569
98, 21 124  23  22  25  20  56 676 348  53
99, 541  773   21  348  347   25  468 1108  826   20
100, 537  555  826  993  153 1039  468  347  995   25
101,  61  270   60  596   55   21   23 1748  394  272
102,  21   28  348   23  468 1023  208  124  560  551
103,  126   673   106  1616   121   102   130    97    95 14460
