user_id,item_list
0,  617   752 18484   391    20  2488   107    23   673  2792
1,6874 1068  665   62   56  393   61  124 1689  352
2,  121  7864 21319   453  8819  1311  6712   925  1308 18939
3,  20  917   21   58  269  352  557  393  536 1911
4,  23   80   68  124   21   56  541   64  436 2119
5,  53   25   21  348  393  124  468  888  207 2694
6, 272  895 1746   62   23  395  521   60  208 4297
7, 1154    21   364   672   421   771    58  4036 22370  1616
8,1311  828 7539  827 9829  759  100 9470 2494 9938
9, 21  58  23 353 121 337  62 272 393 547
10,  22   21  177  176 3397 1004  179  175  613 1608
11,16516    71 11660   356  1154    21  8650  2086   124    95
12, 149 2494 1311 5735  750  771  673   93 2419  831
13, 100  177 1663 6777  310  168 3502  311    7 1194
14,   22  2472    23 11363   124   352    56   436  2581  1266
15,  771    22 22370 22472 14460  7632 11761  7569 16380 14715
16, 432  124   25   22   23 2581 2333 7414   20   29
17, 1911   613    22    21  1004    20 13475  2094   743  3502
18,2278   71   80   88   64 1632 3987 1697 2119 2346
19,  496 15054 16887    23 17521   130   493    56  5579   201
20, 771  336   21   22  268   53 2064 1449 1752 1004
21,  813 11855 20422   445 20958 18919 13988 17714  3569 22435
22,  53  752  617  336 1752  387 1835 2023 2592 2064
23,1154  750  828  499  679  101    5  450  778 2745
24,  271  2037    99   105 13359  1308   269  9599  1196    58
25, 348   25  353  468  621   22   27 1038  436 3497
26,  20  124   29  672  676 1263 2528  813   23 1691
27,  58  684   56  269  450  394   20  772   29 1263
28,  684   121   126  1263   499  2559    93   678   450 14710
29, 113 5440  836  693  710 2714 2916   56  698 1498
30,  21  345  348  393  386 5338  124   20   25 1068
31, 731  751  752  455  446 1266  426   25  448  667
32, 352   88  895 1556 2781  521 2824 1898 4261 3474
33,1640  126 1641  672   95   21 1642 1653 1437 4340
34,  667   450   448   828 14805   458   751   617   452   100
35,22403   750  6464   130 17531 22760  2488   828  1534 13013
36,  446   450   581   811  2444  1266 20422   453   421   796
37, 29 353  20  23 557 436 261 121 208 271
38,270  58 751 352  60  54  62 121  53 932
39, 1502   692    80    71    82  6495 20104  1807  2105  5083
40,   23   436   348    21   207   347 21400  1437   468   828
41,7303  178   20  314 2333 3397  177  175 3036 6887
42,  20   21  124   29  353  322  613 1091  771  373
43,18919  2998 15245 14524   450   310 14805 13178  1480   271
45,   75   771    67    64  2112  2106    77    68 15780  2111
46,  450    22   126   121   572  2313   106  1534 13615   778
47, 23 751  22 551 752  25 124  56  53 436
48, 207  676  126 1222   95  818 1194   21  841   24
49, 1327    58    53   272    62  1263 20422  7539   393   453
50,  272    62   448  2036   450   395   208 19112    54  2276
51,1048  557 4073   23  450   22  426 1911 1266   53
52, 207   68   20   71   80  629 1327 2106 2111 4341
53,  109  1264  1263  1849   100 20422   132 19112  3711   457
54, 25 121  23 353 270 124 672 436  29 209
55,15454 10221    99  1308    56  9791  7864 12118  8819  6702
56, 541  826 1039  775 1108  773  155  154  385  995
57,   21   432    20   818    56   335 14985 23112  5770   557
58,  393   124    62  1068    58   271   426   270  1263 16151
59,3391 2792 5068 5763 2584  271 4577 1212 1514    7
60,  23   20  113  124 1308   56   27 1004  676   28
61, 551  676  126 2585  537 8463   95 8466  555 1607
62, 126  676 3100  445  677 2361 2363 9733 3089 1910
63,  537    23    22   812   385   337   446   450 20553   773
64,  854 19861   567 21458   629  8215   568    56 14515    77
65, 385  773  938 1994 4480   24  546 4102 6010  936
66,  35   20   23   29  560 2535 1220  521  271  436
67,2256  828  100  239 2419 1733  109 2305 2002  759
68,   21    22   448 13988   271   731   396  9278    60    58
69, 626 1039  826  154  153  537  773  909   25   20
70,2472  678   93 4297 2371  352  773  937  778 4682
71,18919   909 15992  1628   457   450    25   448  2677   126
72, 393  337   55  271   53  272   23  270  536 1753
73,11621 10376 21420 15304 17415  6138 11678 17449  9829 10023
74,  29   60   21   23   61   56   22  396 1004 1068
75,   56  1038  2399    20  7152   448  1866 14805  2057   667
76,1154  773  121  448  126  117 4592 5326  667  626
77, 436  607  672 4001 3218 2600 2998 4617  955   71
78,  62   60 1068  557  124   20  596   54   53  395
79, 629  121 5668   95 2114  672   65   77   84 2109
80,  71  124 2112   67   22 1606   68   80  353 2588
81,   29  1091   530   579   575   493    20   779 13689   576
82, 543 1109  683  938  551  385   21  554  773  936
83,1154 1263  964  581  453  446  810  126  271  247
84, 917  486 2010  498  676   56  271   22  678 1911
85,  53 1928  387  704 2053 1870   23   56  335 1873
86,  77 2106   27  385   64  773 2111 2587 4329  468
87,   22  2759   771   261    25   353  1326 12585  7020   544
88,  53 1553 1606   25  124 1108  909  348  436  545
89,  432    21 12051   447 21643  1648    44  7876  1534   828
90, 450  394  446 1263  426   62 1068  124 1266  271
91,15344   207 22560  4380  3709 22561 19820  3716   885  5770
92, 1480  7240   312 15454   298 10221   310   271  8819   270
93,3197 1308   99 1529  915  828 6187  121 3226  269
94, 1861  1653  1640  1677  1607  1642 18557 16458  4998  1681
95,   22 22782   932    21   352    60  1870   772   968    58
96,  22 1266  672 2535  121  348 1263 2003  421   25
97, 5413  6203    21  1154  5417  5384  5385   521 12896   672
98,1048  124  676   21 3816  126   25  677   23  917
99, 541  773  826  153  155 1108 1039  993  124   21
100, 555  537  826  938  994  153  993  551 1039  995
101,  61  270   60 1748  596 1263   55 2064  272  813
102,  544    28 18557 16458  1835  4998   468   348  1326   327
103,14460 16887   126   106  1616   673    97   113    95   391
104,  126  1311   121  2525   455  2717   551  1693  8335 17714
105, 704 2057 5070 1869 4577 1873 5938 4198 3391 1865
106,   21    53    61  5140   413    22 10855    60  7703   883
107,  126   704    29  1308 17880   113 13463  3436    95  4890
108, 1213  1502   836  3992  2694  2023   692    58 13423  2298
109,  22   23  557  817 1023  348   25   27  909  543
110,  632   469  3499  3497  1628  1616   846  2330   309 13751
111,15344   394 22754    62   932 22528  7385   772 14738 22980
112, 9209    81 21474   121    25   126   124  1616    53 10706
113, 56 932  54  21 271  62 924 393  60 544
114,  356   364   121    80   216 10353   773  2335   344  1147
115, 6202  7240 19404 14524  9587 14757  1648  7193   453  1263
116, 2112    21   348  3846   678    25 22672    67    20  1624
117, 557  818 1901  450  667   20  841   24   21  448
118,1263  446 1266  207  812  453 1630  448 1320  121
119,1263  759  831 1849  828  450 1832 2147  108  166
120,   29   207   448    20   519  1714   450 18919   453  1648
121,  537   385   995   773  1108   775   938 15254   386 10618
122,10221 11044 18001 12114  7864 16713 15978 14809 17075 15441
123,  356   364   453 20532   455 14378   668   448   667   450
124,  731 17521   576 16887  2148   512     6 15454   579  1106
125,  672   683   448   450   266    21  1266 20104  1574    93
126,21319  6494  1979  2535  8335 17714  4104  1305    23    22
127,  763   771    29    21    22  8335  6695 18919   269   521
128,  22  269  680   20  353   56  261 3502  145 1326
129,20104    53  4335    77  1186   393  1154    83  2845  1151
130,1327 1216 1859 1212 1514 5070   21   20   22 2920
131, 8819 22441 14809 15454  6712 18939   385   773 22443 22631
132, 426  446   22 1263 1266  271  124  581  448 3816
133, 126  773  775  677  676 9733   98  342  344  626
