user_id,item_list
0, 2792  3391   391    20 18484   617    23   520   519  2495
1,6874 1068   62  393   56  270   61  665   23   60
2,  121  7864 21319  1308  1311 22415   750 13988 20422  6712
3,   20    21   557   352   130   269    23    25 16263   393
4,  23   21   80  124  436   64   61 2106   56   27
5, 53  25 393  21 124 596  22 270 468 348
6, 895 1746   60  521   56   23   61   27   62  270
7,  364   672  1616  2289 13689  1154 22370   676  1618  4574
8, 7539 15566  9470  9829  9477   828  7112 18310 16557   827
9,  58   21   23  353  272  337   62  547  271 1024
10,  22  177 3397   21 1004  176  179  613  353  521
11,  356 11660  8650 16516    71  2086 16030 17972  1154    95
12,1311   93 5735  771  673  149 2494  106  750 1308
13,   21  6777  1663   450   165  3711   283   310  3770 12990
14,2472   56  124  352 2781 1266 2998   29  436  446
15,22370 22472 14460  7632 11761   771  8438  7569 16380 21213
16,  432  2581   124    29    20    25  7414  3036 15673 11865
17, 1911   613    22    21  1004    20  2094   521 13475    25
18,  88 2278   80   71   64 3987 2346 2588  358  356
19,  496 16887   130   579 17521    23   124   493   201  1676
20,  771  5944    22    21  7613  1004 17458 12726 22514  7112
21,  813 11855 17714  3569 18919 20422   445 13926 16108 22435
22,  53  617 1752  387 2592 2023 2064 1866  336  598
23, 1154   750   828   499   450  2350   106     5 20253   101
24,13359    99  2037  1308 19499  8215   121   446 16908    95
25, 348   25   22  468  353   53 3497 1038   27 1444
26, 672 3651 5034  676 1033   20 1617 3158  124  105
27,   58    56   269    20    29   394   772   124 18919   684
28, 121  126  684  678  699  677 1311  499 2559  393
29, 5440   836   121  3898  1498   710 13788  8073 12718  8471
30,  21  345  348  393 2963 3194  124   20 1068 3158
31, 752  751   25 1023  970  731  524  455  446  426
32, 352 1746 2824  270   88   56 1898 2000 3809 3474
33, 672 1437 1640 7836 1641 1642 2933 5410  126  395
34,  667   450   751   617   828 13063 20422   448   100 14805
35,22403   750  6464 22760 17531   130 13013 12542 14809  2488
36, 2444   446   450   581   811 20422  1266   421   453    93
37, 29  20 353 261 436  23 557 208 271 121
38,270 751 352  58  22  60  54 932 387 121
39, 1502    82 14515 20104  2105   692 17932    71 19861  6495
40, 23 436 348 828 347  21  28 124 353 468
41, 7303    20  2333  3397   314  2336   124 22612   179   353
42, 20  21 124  29 353 613 771 269 521 519
43,18919  2998 15245    25 21526   271  1480  1263 14805    29
45,15780  2106    64    75    77    68  2112  4758    67    84
46,  450    22   121   126 20422 20862    20 14524   106   572
47,752 751 551  23  25 124 436 468 941  28
48, 207 1222  676  126  818 1194 1887   95   24   53
49, 1327    22    58    20  7539    21    53   771 20422    62
50,   62  2036   208   395    54   448   450   446  2998 19112
51, 557 1048   23   53  453   56 4073   25  426 1911
52,  207    20    68  4341    71   629 10177  2117   124  1327
53, 1849   109 20422  1263   453   100   132  3711   750  2276
54,  25  121  353  124  436  207 1326   29  672  318
55,15454    56  1308 10221    23 12118  9791   450    58    29
56, 541  826  775 1039 5314 1108  773  385  155 1050
57,   21    20   432 14985   932   335   207  5770  1004  2581
58, 393  124 1068  270   62  521   25   21  541   20
59,2792 3391 5068 3246 1212  695 4577    7 1514  361
60,  20   23   56 1308  124   28 1004   27  676   25
61,  551  2585   676  8463   126   537  8466    95  2267 22334
62, 3100   126   676  2361  1910   445   677 14985 21878   102
63,  537 20553   450   869   124   446   387   385 20352   773
64,  854   629    77    73    75 20999   881 21458 21565    80
65, 773  385  938   24 4102 1994 6010  546 3645 4480
66,  35   20   29   23  521 2781  436   25 1220  560
67,2256  100  828 2419 2261 9791  759  109 2305  239
68, 9278    22    21   448   271 13988    60   396    58  1691
69,1039  626  826  537  154 1568  153  909   20  124
70, 352  773  937 2472   55 4682  672   60  678  676
71, 1628   909    25 15992 18782   126  1055  4603 11514 22149
72,393 337  55 272  53 271  23 270 772 536
73,11621  6138 10376 15304 21420 11678 17415 10023 17449  2675
74,  29   21   23   60   22   56 1004   61 1068  396
75, 1038  7152    20   448    56   269 14805    61  3644   917
76, 1154  4592  7969   773  8335  5326 11390 13988   448    23
77,   22  2600  1263   453   955  2585 16339 16337 16341 16338
78,  62   60 1068  557   53  124   20  395   54  772
79, 629 5668 2109   77 2114 2104   95  121   84  567
80,  71 2112  124   68   67 1606 2588   80  353   75
81,   29    20    21  1693  1083  1091  1084    23 13689   493
82, 543  938  683  551 1109   21  775 1909  124  385
83,1154  271  964   58 1263  453  676  446  581  810
84,486  56  58 271 124 272 676  22 678 471
85, 1928  2053    53 16138 21345  1870  2941    56   387 14570
86,   77  2106    64    27   468  4329    68  2111 21418  2104
87,  22  771   25  261 2759  353  544   23  348  551
88,1606 1553   25   53  124  551  537   22  545 1108
89,   21   432   352    44  7876 12051   449 21643   828    25
90, 450  394   56   62  446  124  271  448 1068 1263
91,15344 22560  4380   207   885  3709 16013 14738 15198 19820
92, 7240 15454 10221  8819   358   364   310   877 14809   312
93, 915   99 1308 3197  121   95  269 1311 2581  497
94, 1861  1653   444  1640  1677 18557  1681 16458  1678  4998
95,   22    60   352   932    21 22782   772  1870    20    55
96, 348   56 1308 1311  124 7188  436 2003  121   99
97, 6203  5413  5417  5384 16343 16340 16341 16338 16342 16345
98, 676 1048  677   21 1617  126 1629   23   25 1622
99,773 541 153 155 826  21 124  93 495 348
100, 537  938 1083  826  555  993  153  995  936  994
101,   61   270    60  1748   596    55  2064   102 20422   632
102,  544 18557 16458   551   124  4998   468   348   327  1326
103,14460   126  1616   673 16887   113    95    97  1307   391
104, 2525   126  1374  1299  1428  2717  8335   551   455 17714
105, 704 5070 1869 4198 1873 4577 1871 2436 2917 5069
106,   21  1277  9279    53  1424 16279 15212 21391    61   402
107,   29 13463 17880  1308   126   704    35  4890  1617  3436
108, 1213  3992 13423  1502   836    33  2023    52    69    58
109,2399  817  557  348  543 1557   27  995  909  545
110,  632   469  3499  3497 13751   207   311  4874    20    28
111,  394 15344   932 22754    62   772   269 22528 14738    60
112,   81 21474   121  9209   126    25   124   115  1628   117
113,932  60  56 924 124 393 544  23  22  21
114,  356   364 10353  1147   121    80   216  2335   998   672
115, 7240  6202  7193 19404  4611 14524    21  9587 14687  6547
116, 2112 22672    21    68  8944   348  1320  2588  1195    67
117, 557   21  450 1901   20   24  841   23  453 1648
118,1263  446 1266  453  812 1320  519 1631  932 1630
119,1263 1832 1849 2147  831  453 6324  426  166  108
120,   29   207   448    20  1714   450   519    21   453 18919
121,  537   995 10618   938   385 17517  1108   669 10133   773
122,10221 18001 12114 11044   771  3360  7864 16887 22441 14809
123,  356   364   453 13859 13860 19705   683    22   450  1569
124,17521 16887   579   512  2148   492   678   504     6   576
125,  266   683   261 20104   672  1578 18209  4335   121  6664
126, 6494 21319  1979 17714  8335  4104    23  1311  2528  1327
127,  29  771  763  269   21 6695 8335   25  270 1782
128,  22   20  353  269   56 1326  179  261  676  917
129,   53  1186   393  1151    56    77    83  2845   596 20104
130,1859 1212 1514 5070 1327   22   20   21 2920 1091
131,22441  8819 14809 15454  6712   773   385 22443 22631 18001
132, 426 1263 1266  446  581  124  810  448   53   22
133, 126  677  773  676  775   98  994  626  124 1154
134,  684    29   818  1297   358    20   683  8568  4104 15672
135, 450  448  453 1648  446   53  426  494  349  672
136, 617 1869   58 2413 5642  771 4220 1919 2410 1870
137,   80  2106    64 20553     5  2111  2305    84  1306 20352
138,  21  179   20 1327  353  678  107  778  613 2256
139,  58   56  348   22   25  393 3874  272   29  450
140,  20  124  557   23   29   56 6515  613 1023  436
141, 4326   997   857  2153    53   958 17237    25    21  2103
142, 8568 10596 10595  3816 10597 10598 10599    25    53   124
143,  450  1266   448   271   426  1263 14524    52    62   272
144,18919    22 22542 17178 19705 14524  1514   372   453   683
145,   71  3994  4334  2104  2107  1631 16833   566  1630  2111
146,  817   667 20422   557  1263 10983    29   207  1266    21
147, 2105 22843  2588  2587  6910 11202  2106 16411   360  2119
148, 751 1311  617  521 1078  676  365  106  105  487
149, 938   24   53 1752  336 2592  335 2586   27  387
150, 7864 15454  6712 18001 12114 22631 21458 15441  5858 14172
151,  62  272  124   25  348  771 1557   22   20   56
152,11660  2086  4341 10177  4333   445 16516   708 22844 13960
153, 6494    29   762   450   272 17178   771 18919   394    54
154,  358   207   356   818   121    24   672 18782    20   684
155,  20  916   21  432  762  261  124  667 1911 2363
156,22370   207   617   126   121    21  8438 22414   102  1616
157, 271  337  932   54  572  396   29  273 4075 2319
158, 336 1449   53 2592  919  268  335   22 1911 5046
159,   24  1196   348    21   468  2060 19672 17900   521 13359
160,  683  1300  4104  1301  2559  4885 12460   697 12051  2427
161, 62  58  55  23 396  53 271  54 771  61
162,12114 15454 17075    22 13013    21  6712 15441 22760  9791
163,11660   683   676 16516   121   677  1697  2108  2110  2117
164,   21  1327 21418   828   106  3453   831   277   298  2494
165,  21 2494  541 2488  551   88 1108  468  555   25
166,  29  521   22   21  124  621   20  337 1004  620
167,  25   80   21  207   23 2106   64  629  929 2119
168, 58 395 393  60 208 272 771  20  25  56
169,  71   22   21 2106  353   23 2111   84  372   25
170,  23  544   21   28 1558  551 1514 1859  347   25
171, 2117  4510 16505 13609 24022  3021  1967  7813 21397 10177
172,  29 5069 5068   21   20 1645 1654 5070 1004  130
173, 469  348 1752   77 3499  436   68 2112   56  268
174,  667  2413  2047   448 20422  2054 10983   457    53    20
175, 1068    61   336   268  2592   335    55   270 16713    62
176, 917  916 1327   22 2111 4464  453   20  919  771
177,18557  9278  4593  2124  1108  2494  5735   750    97   391
178,3987 4892 4890  264 4891 1557   28 5668  546   25
179,  22  916 1911  613 4073   21 1374 1299 1038  352
180,1263  450  426  102  581  127  453  673  421 5735
181,  23   21  271   29  272   25 1557   22   62   28
182, 932   62 1954   58 1953  772 2395  208 5137   60
183, 353   23  270   56   25  348 5669  468 1795   27
184, 2963    53   387  3194 22050  8335  1566    61  2064  1752
185,124  56  25 771 763 436  61  60 393 270
186,13567   446   448   581   453  2669 21643   814  2172   349
187, 357  355 5677  551    6  885 1653  356  358  500
188,  445   486  2534   504   471  2010    93   352 14686    56
189, 61 366  25  23 396 270  21 393  60 348
190,  239  2494  1535  2743  1189  1621   102 11250    97  1313
191,  778   492  2148  1308   504   471   494 17506   486   112
192,14189   555   826   626 16908    61   803    25   347   453
194,2106   75   80 2107 2119  521 2586   64  629   20
195,17972   684    20   352   450   673  1898  1326   683  4083
196,   80  2333  2336 15780  2112   566    68   854    67  2588
197,22469   916  4380   126   752  1911   751  3529 14985   676
198,  426   450   446   813 17237  1266   811  1197 16626  1265
199,771  23 261  53 270  62  20 269 521 450
201, 917  916  121  672  179  778 1861  613 1048   22
202,  446   812 11621  1265  2276  1195 22146  1320   449  1547
203, 5644  8167  8168  1632  5614  5646   752 13981    60  1630
204,10221   524 12114  7864 21818 22441 22403 21458   929  8819
205,  453   581   450   448  1266   446   811    25 17178  1659
206,   22  2399   353 19705    23  1326   436   357    20   824
207, 176 3535 3397  369  353  613  899  347   29   20
208,   20    21 10283  1002   124  4631 13579 21759    29 22878
209,1216 1214  545 5070 1212 4577  676  348  126  468
210,16682 15131    29  7632    20 14524 13063   124 22782 20422
211, 3991    71    25    26  2106    77  3994 13423   436  2105
212, 22  23 396 271 393  29  56  60  25 394
213,  271   272  8623   772 22465    58    61 20487 16875    56
214,   77    71   854   629    81 21474    21  2106  2107  2586
215,  113 11390 22844    84    95  1628 18557  2114   672 22617
216, 9287   102   579   500  1534     6 17521   149    23 11474
217, 1154 17237   130  1501  1691  1502  1498   102    90  8335
218,1023  499   93  124 2148  917  486   23  828  504
219,21980 17536   106 21509 19571 14561 14369 10655 22461  1024
220, 6986   999 21380 20851 22865 11333 24410 14332 15567 16024
221,   22    56   499    58   395   149  2494 16887    54   968
222,  337 15582    21   772    20    23    55    56   394  1068
223, 1378  1299  1771  1504   448 17237  1376  1302   455  1266
224,2111  949   64 4614 6506 5928  629 3360 2109   20
225,  450  1327 20422 14524   207    61    22 10983 22435    24
226,1376 1653 2346  355 1758 1378  126 1372  683 2638
227, 450 1263  446  453  814 1264  426  458  773  448
228, 269   56 1573  396   55   61   20   60  598   53
229, 1302    79 22752  1372   356   705    64   121 16263  2341
230, 358  709  708  364  672 8656  547 2365   22 2361
231, 6186  5884    58 13988  8911 20372  9234 14916 22139  1023
232, 121  471 2010   24  126  448   93  678  498   25
233,  450    62   393  1630 14805    88    53  1194    52   426
234,9278  620  627  124  619  353   27  348   22 2933
235, 1048  4073  1038    20   921  1914   676   126  2057 15245
236,  557  3343 17505    25    20   124   450    21    23   319
237,1835  106  124 2951   29   25  208  520 1557  519
238, 124  521   22  353  351  372 2742 1328 3063   61
239, 3539 21319 22414 17178  6186   271   272 22370   632    29
240,  826   155    21   153   557 14524  1039 20422   668   385
241, 8875   207    22    25   348  6494 15131    53   124   436
242,  855  1448    53  1222   413 20556  3469  2103  1807  1616
243,   75  4341   713    71   885    67  4334    68 19370   889
244,1898  352  521   28  811 3063  269   58 5711   22
245,  581 17714   349   445 20422    52 11855  1693    22 14715
246,  337   771  3753    58    62 15344   772  3752    22   394
247,626 555 537 773 775 468  21  53 385 826
248,  492   497 11855    61   498    93  4721   915 14710  4146
249, 541  154 2397  153  555  826  773  385  155  336
250,11904  7371 14907  2108  3355    81   855  2105  4340    79
251,1308  751 1327   22  617  498  471   20   25  771
252, 56 348  25  27 352 124  20  22  23 521
253,  453  1263 20422    27  1266 11621   667   458   446 11148
254,581  23 773 426  25 537 775  21 811 812
255, 337   23 3291 4013   28  347 2992  775  207  537
256,16626  3391  9672   705   697 17136  6506  5070  7309 17193
257, 937  942   55 1266   60  446  453 1263 1648 2998
258, 23 124  22 353 209 537 385  56 545 345
259,1194  121 4574 2037 1222 1264 1195  413 1209 4396
260, 555  909  826 1108  627   25  773  448   61  667
261, 2112    68  2588   883    67    71   567  2494 13035    75
262,  885 11390  5187   364  2112  2119    80    71   889    68
263,  67 2119 1616  629  676  672 1619  677  335   53
264,  21   22   25 1835   23   27 1311  345   20  207
265,1311  446 1222  581 1152 1308   54 1266  426 1620
266,   53   121   672    21 22561   387 19820   775   352  1308
267,  23  387   53  270  828 2124  348   28  207 1832
268,   21  1911    22    23  1374  1299   353    25    20 14687
269, 1263   627   619 10010    21 20422 18139  1638    23 19112
270,  21   23  353   22  436 5083   61   60   53  396
271,  56   61  396   55 1068  596   58 1449   23 1748
272,22370  6494 22542 20422 18484 22782 22414   672  8438  1648
273,2254  450 1787 2253 1004  813  349  897 1263  446
274, 1628  1558   581  1866   450 10177  3928   426   453   126
275, 124  453  121  446  421 1628 1311  492  521  457
276,  22  763 1004   21  676 7707  126  677   60  396
277, 355  521   25 1898  915 4342  352  358   21   20
278, 704  358 1263  356 1870  426   22 1873  124  521
279, 771   21   20 1004  572  124   23  353  438  520
280,  541   826  1039 22402  2576  6494   626    56    61    23
281,16682 16030  1444   349 22543   426 13988 20422  2535   450
282,  25   53   60  270   61 3240 1004 1795   58  396
283, 261 1023   29 1911  124   22   21  327 1953  395
284,  130    22    21    93 22938   499   201 16887  1534   199
285,  22  581   23  445 1311  271   20 1648 1266  498
286,1263  537  446   95  450   56   23  121  810  421
287,  124   771 13988    20   448  1263   348   272 16151   271
288, 4380 19690 14651 23112  3709  5770  3716 22561 14738 19620
289,17237   109  1308  1194   750  1532   499  1691    99   147
290, 60  23 396 448  21  25 557 667 598  20
291, 6494   121   426    52   448   343   629  1266 20779   364
292,  22   20   29   71 2713  348 1501 1437   35 1498
293,  29   22 2105   25  271   20 2628 1024  353  272
294,11100  2263   672  1648  1691   750   731  1263   497   132
295,  771    21 22472    58   271   179   270   208  4464    20
296, 2203 17237   455   759   448   592   731 22415 19112    56
297, 332 1023 1546 1835 3873 3876 4065 3877 1064 3871
298,  53  207   56 1748 1449  335 1752  596 2064  336
299,  672 15506 14686 10100 18988 21077   126  8887 12023 15567
300,  453 17178  2998  5917  1849 22542 14805 11855 20779 13988
301, 771   80   71  450   22   20   64   58 1004  124
302, 1561 13463 17694  6597  1562  1558    29   771    21   353
303, 5884  2023  8911   524 22139   130  1835   445 16887  5384
304, 393  396  272   29 1144  426   54   55  348  124
305,  20  364  372  352  393  673   25  486 1326 1578
306, 7876  7349 22193  7092  3993  3992   358 10791    72 10788
307,  499  2148   107   486 19647     7    93    24   678  1432
308, 396  596   20   23 1748 5348  124   25  536  335
309, 916 1048 1630 4036 1631 4073 2713 1634 1506 7588
310,1038   43  537  124  917 1266  778  453  436  916
311, 7864 22441   750  3453  1307 16713   124   271   828  2472
312,  21   25 1327  676  353  126  436  771   29  547
313,15454 12114 11044 22631 21818 17531 15441 21458 20947 15711
314, 544  613 1154   22  270 1038   54  958 1048 4036
315, 7613  5944   126 17457 16263 17458  1653 22505  3737   356
316,  917   916  9209 22119 20014 15545   179  5046 17555   450
317,771 271  62  22 261 272  25 572 273  23
318, 8470 23006   566 22907    91 22345   567    75  5348 20868
319, 7864 10221  9791 14809 17764  8819  6702 12114 21818   102
320, 6494 22403  7864  1266  1265 14809  1188   813  1263  1153
321,1263  453  426  909  814  458  813 2998  581  812
322,  21   25  432  393   56  909  541 5237 5069 2353
323,11621  8990 10582  4793 11271  8471 10376  9791  9938 15454
324,271 771 272 772 394  71 337  56 208 269
325,  450   117   672   498   677   778    98 20422 14524  2807
326,  812  2171   915 22754 18484   446   421    29   813  1648
327, 6494 21319 13988 22542 14805   667 10983 11761 22435  1648
328,  124    20    56 12460    29  8245   436 14227 11728 22146
329,  55   22   60  519  335 1746 2281 2576 2053   56
330, 124  773  551  775   28 7152  541 2398  993  468
331,22542    56  1648  1691   124   452    20   448   450   486
332,  964  1071 11665  3649    25  1648  1506   909   520    20
333,   93 17340 19643     5   750   831   129   109   759  2894
334,2046 2056 1645 3525 2044 1654 2055   21 1665  426
335,  446   448    21   453 20422  1196  1194  1266   813  2998
336,  771 18484   613    58    22 13063 10177    21 19112    25
337,  544    20   178    22  1327   676   126   124   176 18919
338, 7632  2347  1631   448  3987  2350  1630  2346 22782   813
339,   21    20  9623 11580    53   124   270   269    29   521
340,16713 22403 20422 13063  6702 13013 10221  7293  1311 12114
341, 20  23 888  56 270 436  24  88 841 771
342,22782 18484   450 20422 13063 14524   555 16380   826  2276
343,22472   102 16887   496   673   126   676   149   129   677
344,  21  917  124  337  916   20 1004   58  208  271
345,  448 17327  4380  5697   126   676 22543   426   813  1308
346, 942  895 3292 4682 2581 2781  521  209   56  436
347,1964 3711 5735 1008   79 2494  750 2496  109  100
348,   21   270 19037    53    20   352   269    25   771 17143
349,   29 16713  6702   130   102  9791    22  9228 11940   199
350,   22    20    25   676   124   763  1782   432   521 14687
351,  551    81 21474    20   937  2023   347  6320  2060 18854
352,  453   448 13988   581  1266    53  7152   813  2035    62
353, 771   20  421  672 1327   29  124  773 6187   43
354,  20  353  393   58  771 1326  446  450  348  272
355, 1263 20422 14524  2998   448  6339   861 22600  3539   486
356, 247 3882 3276 1962  810 2228  786 1266 3542   24
357,  890 13689  5884 22857   494  1643   676   498  8911   889
358,  288   810 15673   308   247   310   781   208   791  1238
359,   58    62   208    21  1068  4464    23  6187 22600   270
360, 8319 22560 19690  2824  4559  3709   932   352  1328   895
361, 768  767 2112  929  770  208  769 1263 1194 1216
362,15141    23    22   353   347 11364    56 21803   436   348
363,  349   446   581 14651  9414   450   448   812 19690   813
364,  58   62  109  521  772  269  750  100 2513  208
365,2059  393 3175 6469 2350 5069 4577 1212   22 5068
366,  541   271   154   826  7864 22441    25  1039   771  1311
367, 2472   627   773  1628   936   126   113  1534 16887   778
368,  58  271  337   21   54  572   60   56   23 2395
369, 2103  5668   124  2747  2891    20    56 15711  1189  2880
370,  20   25 1266 1263  453   23  673 2494 5735  124
371,  20 2057 1327 1068  124   56   25  521  352   22
372, 2105  1590 11320  1566  2106 20104   364    81   774  3453
373,1311 1308  678  750 2148  498  109  677   93  676
374,396  23 124 598  55 916 387 432  24 353
375,2759 5938  336 2397  672  352   21 1870 1448 1865
376, 2494   828  2488  6702  3711  1532  2124 10749     5  1306
377, 2966 13751    35  1557  1220  1849 20422   453  1263   126
378,  21   20  432 5413 5412  345   29  521  124  572
379,  335    21   352   270  1091 22612  4473  1752    53 22585
380,  683  1856   688  2559   693  5508 12999  2714   699    54
381,3311 2479  446  581  811 1263  813  426  810 3997
382,  771    21 12907   917   964    58   916   105    22   272
383,  581   448   812   813   453  1266 22472   814  1194   667
384, 335 1752 1449   61  268 2064  598  387   23 5829
385,  56  450  352  317  270   22 1263  676 1914  455
386, 3539 21319   773    25   775    58    21    28    56   264
387, 771   23   21   22   58 3988   20  348   25  208
388, 21 269 387 450  61  60  23 393 396  58
389,   20    25   613    21   450  1266 12901 13988  2828 19324
390,2119  951  358 2112 4617  462   67 3999 4001 1066
391,20667 22653    22  1529   372  1795   270 16187   395   521
392, 124   20   25  632 6187  271  469  270  436   62
393,5144 9672   60 8710 9465  270   22   29  209  520
394, 2119 14258   448 22080  6806   629 15684   450  6469 14524
395, 1263   426   458   446   813   810   811  1198 19672  1158
396,  35 8568  271   58  124 1263  208   27   22  453
397, 1263   448    56   357   581    61  9206   102 21687   677
398, 771 4073   62  645   20  208   22  672   58  314
399,  421    22 22415 17506   348    23    95   353   323 15284
400,  557    22   916  3745    95   426   450   358    35 17237
401,   29  4464 20420   450   917    22    21  1314   110   121
402,10221 14809 22403  8819 11044 18939 15978  6712 12114 17075
403,13063  1616   672  1691   676  1648   677   121    25  5440
404,  5 147 750 100 108 499  23  61  21 169
405, 4920    53  1222    21  1849  1152   731  2147   426 17606
406,  271   272    62   450    29  2397 10983   269   932   432
407,  358    73   102   356 10221 15454  9791 11320  8819    83
408, 1672 18209 14353  6665  1212    21  5137  1597  1805  6664
409,4036  271 4072   23  272   21   29   62  208 1048
410,  557 10983   672   121    20    95   667   939  1050   841
411,2111   67   64 2112   71 2109 2119 8600 1263   80
412,  56  803  772  126  394  335  121 1068   55 2108
413,1214   22   20 1212 1327  773 4577 5070 5069 1185
415,2399 1911  177  179 1607 3397   25  176  269 1077
416,  355   126  2278   683  7205 10109   684  1752   629   881
417,  55 2228  394   29  393 1263  468   58  453  772
418,  23   56  124   21   53   60  396 1068  207  353
419,22612 22585 13472 22614  3184 15711 10221  2581   209    27
420, 393   56  394  207   54 2523 3343   20   21   61
421, 3539 17178 13063 18484  2147  9599 14647 19153  8335  5771
422, 2436   771 22838   353  4852   917  2410   124   450   704
423,19705   355    27  2278    60   348    23    61    25    21
424, 422  672  446  426   60  396  393   56  404 2595
