user_id,item_list
0,  20 2792 3391   29  519  520  353   23 4577 1216
1, 6874  1068   665    62    56   393   270   124 13988   598
2,  121 21319  7864 22415  1308  1311 13988 20422   672  6494
3,  20   21  352  557  269  130   23 1911   25  677
4,  23   80   21  124   64 2119 2106  436   61   56
5, 53  25 393  22  21 269 124 596 270 468
6, 895   60 1746  521   56   62   61  395   27   23
7,  364 22370  1616   672   676  2289   272 13689  1154   271
8, 7539    21 15566 20779  9477  9829 15600   676   827  2479
9,  23   21   58  353  272  337  393   62 1024  828
10,  22  177   21 1004 3397  176  613  179  353  521
11,11660   356 16516  8650    71 16030 17972  2086  1154    95
12,1311  771   93 5735 2148  673  106  750   21  109
13,  21  450 6777 3711 1663 3770 1849  100 8605  165
14,2472  124   56  436  352   29 2998 1266  627 2781
15,22370 22472 14460  7632 11761  7569 16380  8438   771   124
16,  432   124  2581    20    29    25 18281   808 23279    56
17,1911   22  613   21 1004   20 2094  521 6224  174
18,2278   80   71   88   64 3987 2119 2346 2588 1697
19,16887   496   130 17521   579   493    20    23   124    56
20,  771  5944    22    21  1004  7613 17458 11271 22514  9844
21,11855   813  3569 18919   445 20958 22435 17714 16108 20422
22,  53  617 1752  387 2592  336 2023   61  598   56
23,1154  750  828  101  450  499  106    5  498 2350
24,   99  1308  2037 13359   271  8215   121   269 19499  3280
25, 348   25  468   53   22  353   27 1038   71 3497
26, 672  676 5034 3651 1033 1617 3158 1314  105 1311
27, 58  56 269  20  29 394 772 124 536 521
28,  121   126   684   678   699   677  1617   393  1311 16263
29,5440  121  836 1498   95  710 8471 3898 1501 3809
30,  21  348  393  124   20 2963 3194 1068  345   56
31, 752  751   25 1023  970  524 1835  396 1308 1327
32,  56 1746  352 1898 2824 2000 1306 3809 2781 4261
33, 672 7836 1437  318  395 5410 2933 1617   21 1975
34,  450   667   751   617 13063 20422   100 10983   828 14805
35,22403   750 17531   130 22760  6464   828 12542  1849  2488
36,  446   450   581   811  2444 20422  1266   453   421   810
37,   29    20   353    23   436   557   261   208   121 14305
38,270 352 751  22  58  60  54 387 932 121
39, 1502    82    80    71 20104  2105   692 14515  3993 19861
40,  23   21  436  348  207  347  353 1437  468   28
41, 7303  2333    20  2336 22612  3397   124   314 15711 19647
42, 20  21 124  29 613 353 771 269  56 521
43,18919  2998 15245   271 14524 21526    25    29 14805   453
45,   75    64 15780    77    68    67  2106  2112    79   883
46,   22   450   126   121   778    20   572   179 16887  1326
47,551 752  23 751 124  25  56 436  53 468
48, 207 1222  818  676 1194  126   24 1887  841   21
49,1327   20   22   21  771   58  261   53   25 7539
50,   62   450   208   448  2036    54   395 19112   446  2998
51,  557  1048    23   453    56 20422    22    25  1080   426
52, 207   20   68   71  629 2106 2111  124 4341 1327
53,  109  1849 20422   100  1263   453   750   132  3711  1532
54,121  25 353 124 436  56 672  29 318 209
55,15454    56 10221  1308  9791 12118   450    23  8819    58
56, 541  826 1039  775 1108  773  385  155 5314  995
57,   21    20   432 14985   335    56  5770 23112   557   207
58, 124  393 1068   21  270   62  521   25  541   23
59,2792 3391 5068 1212 4577 1216    7 1514  684  695
60,  23   20   56  124   28 1004 1308   27   25  450
61, 551 2585  126  676 8463  537 8466   95  347  555
62,  102  1910  2361   261   126  3100   676   551 12509 14372
63,  450   537   387   869   446 20553   385    23 10221 22403
64,  854   629    77    75    73 20999    80 14425 21645   881
65, 773  385  938   24  546 3645 6010 4102 4480 1994
66, 35  20  29  23 450 560 521  25 126 436
67,2256  100  828 2261  759 9791 2419 2259  109 1733
68,   21    22 13988   448   271    58  9278    60   396    62
69,1039  826  626  537  154  153  909   20 1568  124
70, 352  773 2472  937  676  672   55  678   60 1898
71,  909    25  1628 18782   126  4603 11514   450  1055   537
72,393  53 337  55 272  23 271 270 536 772
73,11621 10376 15304 21420 11678  6138 17415  9829 17449 10023
74,  29   21   60   23   56   22   61 1004 1068  396
75, 1038   448  7152    20    56 14805   667   269  2057  1266
76, 1154  4592 13988   773   126  7969  8335    23 11390  5326
77,   22  2600   955  1263  2998   949   101   436 21685    20
78,  60   62 1068  557  124   53   20  395  596   54
79, 629 5668   95  121 2114 2109   77   84  672 2104
80,  71 2112  124   68 1606   67   80  353 2588 1610
81,  29   21   20 1091 1693   23  530 1083  124  493
82, 543  938   21  683 1109  551  775  124  936 1909
83, 964  676   58 1263  810  271  581  453  269  446
84,486  22  56  58 678 271 676 124 471 272
85, 1928  2941   421 16138 14570 21345    53 13875  8536 13002
86,  77   27 2106   64   68  468   67 2111  348 2104
87,  22  771   25  261  353   21 1326  544  917   23
88,1606 1553   25  124   53  551   22  545  537 1108
89,  432    21   352    44  7876 21643   828    22    25  1534
90, 450  394   56  448  446 1263   62  124  271 1266
91,  207 15344 22560  4380  3709   885 14738 16013  5770 15198
