user_id,item_list
0, 20  29  23 353  25  56 436 271  62 272
1,6874 1068  665  393   62   56  270   60  598   61
2,21319   121  7864  8819  6494  6712 22415 18939  1308  1311
3,  20   21   23  269  393   25  557  396  353 1068
4,  23   21  124   80   56   61  436   64 2119  353
5, 53 393  25  21 270 396 596  22 124 348
6,  60   61   56 1068   62  270   23  393  395  895
7,   21   364   271    23  1616   272    62 22370    22    58
8, 7539 15566  9938  9470 10582  9477 22505 11148 18310 11271
9,  21   23   58  353  272  393   62  271   25 1068
10,  22 1004   21 3397  177  176  613  353   20  763
11,16516 11660   356  8650  2086    71 10177    21  1154    95
12,5735  750  673 2494 2019 1311 1532  106 1994  831
13, 6777  3711   100  3770   450    21  3924  5735  8605 19105
14, 124   56   22   23  436   29 2472   25  353  352
15,22472 22370 14460  7632 11761  7569 16380    22   124  8438
16, 432  124   25   29   20   23 2581   22   56  436
17,1911   22  613   21   20 1004   23 1048   25   56
18,   71    80    64  2278    88  3987  2105  2588 20104  2119
19,16887   496   130    23    56 17521   579   124    61   102
20,  771  5944    22    21  7613 11148  4793 11621 12726  1004
21,11855 18919 13988 20422 20958 13063 14524   445 14805   813
22,  53 1752  387 2592  336  617   61  598 2064 1748
23, 750 1154  828  499  106  101    5  831  679  778
24, 2037   271 13359    99  1308    58  1196   394  3280   269
25,348  25 353  22  56 393  53 468 436 207
26, 672  676 3651 5034 1617 1033 3158   20 1314  124
27, 58  56 269 394  20  29  23 772  60 124
28, 121  126  684  678  677 1311   93  393  499 1617
29, 3898  8471 11621 23483 12718   836  5944 22505  1498  5440
30,  21  348  393 1068   20   56  124   55   25  396
31, 752  751   25 1023  970  524 1308  396 1835 1311
32,1746  895 3779 1898   56 3809  135 2485 2497 4261
33, 672 7836 1308 1437 1617 1626   21 5410  645  126
34,  450   667 20422   100     5   828 13063 10983  1532   617
35,22403  7864 10221  8819 14809 12114  6464 22443   130 22760
36,  581   446   450   811  1266   453   810   458 20422  1264
37, 29  23  20 353 436  56 208 348  60  58
38, 270   60   58 1068   22  393  387  396  932   54
39, 1502    80  2105    71 20104    82   692  3993  3992  3991
40, 23  21 348 436 207 353 124 468 347  56
41,   20   124  7303   448   353    29   678    93 22612  3397
42, 21  20 124  29 353 613 771  56 519  58
43,18919  2998   271 13178 14524    62 14805 15245 20422   272
45,  75   64   68   67   77 2106   79 2119 2112 2111
46,   22   126   121   450    20   778 16887 20422   353   572
