user_id,item_list
0,  20 2792 3391   29  353  520  519 4577   25 1216
1,6874 1068  665  393   62   56  270  124  598 1689
2,21319   121  7864 22415  6494  1311 13988 20422   672 18939
3,  20   21  557  352  269  130 1911   23  393  677
4,  23   80   21  124   64 2119 2106  436   56   61
5, 53  25 393  21  22 124 468 269 270 596
6,  60  895 1746  521  395   61   62   56   27   54
7,  364 22370   676  1616   271   272   672    62  4574   115
8, 7539 20779 11887  2534 15566   676  9938   827 15600    21
9,  23   21  353   58  272  337  271   62 1024 1068
10,  22   21 1004  177 3397  176  613  179  353   20
11,  356 11660 16516  8650    71  2086  1154 16030    95 17972
12, 771 1311   93 5735  673 2148  106  750   97   21
13,  450    21   100  3711  6777 22435  5735  1194   759  3770
14,2472  124  352  436   56 1266  627 2998 2581  446
15,22370 22472  7632 14460 11761  7569 16380  8438   347 22414
16,  432   124  2581    25    29    20   808 15673  1311    56
17,1911   22  613   21 1004   20 2094  521 3502  174
18,2278   71   80   64   88 3987 2119 2346  358 1697
19,16887   496   130 17521   579   493    23    61   124   102
20,  771    22    21  1004  5944    25    53 17458    58  7613
21,11855   813  3569 18919   445 20958 17714 22435 14524 13926
22,  53  617 1752  387 2592  336   61  598 2023 2064
23,1154  750  828  450  499  101    5  106  778  498
24,   99  1308  2037   271 13359   269   121  8215    58  3280
25, 348  468   25 1038  353   22   71   27 3497   53
26, 672  676 1617 5034 3651 3158  596 1033 1314 2352
27,   58    56   269    20    29   394   772   124 18919   536
28,  121   126   684   678   699   393    93 19647  1617   677
29,5440  121  836 1498   95 1213  710 3898 1501  126
30,  21  348  393   20 1068  124   56 2963   55 3194
31, 752  751   25 1023  970  524 1835  396 1691  109
32,  56 1746  352 1898  895 3779 2824 1556 2485  986
33, 672 1437 7836 1308  645  395  318 1626 2933 5410
34,  667   450   751   617 20422   100 13063     5  2147 10983
35,22403   750 17531 22760   130  6464   828 12542  1849 13013
36,  446   450   581   811 20422  1266  2444   453   421   810
37,  29   20  353   23  557  261  436  208  271 1835
38, 270  751   60   22   58  352   54  387  932 1068
39, 1502    82    80    71  2105 20104   692 14515  3993  3991
40,  23  436  348   21  207  468  353  347 1437 2628
41,   20  7303  2333 22612    93   678  2336  3397 19647   314
42, 20  21 124  29 519 613 353  58  56 771
43,18919  2998 15245   271 14524 13178 14805    29  1263 11855
45,   75    64    68    67    77  2106 15780  2112    79  2111
46,   22   450   126   121   778   572    20   179 16887  1534
47,752 551  23 751 124  25  56 468  53 436
48, 207 1222  818  676  126 1194   24   21  841   95
49, 1327    20    22   771    21    58 22435  1266    53   261
50,   62   450   208   448    54 19112   395   446   272  2998
51,  557  1048    23   453 20422   426    56    22   336  1080
52, 207   20   68   71  629 2106 2111   80 1327  124
53,  109  1849 20422   100  1263   453   750   667  3711   132
54,121  25 353 124 436  29 209 672  56  23
55,15454    56  1308 10221  9791 12118  8819  7864    58    23
56, 541  826 1039  775 1108  773  155  385  995  154
57,   21   432    20 14985   335   557 23112   932  5770    56
58, 393 1068  124  270   21   62  541  521   55   25
59,3391 2792 5068 1212 1216 4577 1514  695  684    7
60,  23   20  124   56 1004   28 1308  468   25   27
61, 551 2585  676  126 8466  537 8463   95  626  347
62,  102  1910   261   631 14372  2361  1212  2363   551   348
63,  537   450   387   385    23   446 10221 22403   348   773
64, 854  629  121   77   75   71 5542   73   56   80
65, 773  385  938   24  626  546 6010  936 3645 4102
66,  35   20   23  560  126   29  347  521  436 2781
67,2256  100 2261  828 2259 9791 2419  759 1733 2305
68,   21 13988    22   271   448    58    60   393   396    62
69, 826 1039  626  537  154  153  909  348  773   20
70, 352 2472  773  676  937  672 2371  678 4682 1898
71,  909    25  1628   126 18782   993   450   537  4603 11514
72,393 337  53 272  55 271  23 270 772 536
73,11621 10376 21420 15304  6138 11678  9829 17449 17415 10023
74,  29   21   60   23   56   22   61 1068  396 1004
