user_id,item_list
0,  391   617   752    20 18484    29  2488    23  2495  2494
1, 6874   665  1068    62    56   393  1689    61 20379   270
2,  121  7864  8819   453 21319  6712 18939  1308  1311 22631
3,  20   21  917  352   58  269  393   23 1911  536
4,  23   80   68   21  124   56   64 2119  436  541
5, 53  21  25 348 393 124  60 396 468 888
6, 272  895   23 1746   60   62  521   56  395  208
7,   21  1154   672   364    58   676  1616   421 22370   771
8,1311  828  827 7539 9829  759 9938 9470  100 9477
9, 21  23  58 353  62 272 337 271 121 436
10,  22   21  176  177 3397  175 1004  613  179 1608
11,16516 11660    71  8650    21  1154  2086   356 10177   124
12,2494  149  750 5735  673 1311 2419  831   93  679
13, 177  100 6777  311 1663  450  168  310    7 3711
14,   22  2472    23   124 11363    56    29   436   352    25
15,   22   771 22370 22472 14460  7632  7569 11761    23 16380
16, 432  124   25   20   22   23   29 2581 7414 2333
17, 1911    22   613    21    20  1004  2094 13475  3502   743
18,  71   80   64 2278   88 2588 2119 1632  356 2346
19,16887   496 15054   130 17521    23   102    56   493   201
20, 771  336   21   22   53  268 1449 2064 1752 1004
21,20422 11855   813 22435 20958   445 18919 14524  2998 14805
22,  53  752  336  617  387 1752 1835 2592 2023  598
23, 750 1154  828  499  101  679    5  106 1189  450
24,  271    99  1308  2037 13359   269    58  1196   121    62
25, 25 348 353 468 436  22  53  27 621 207
26,  20  124   29  672  676   23 1263  126  450 7868
27,  58  684   56  269  394 1068  450  772  393   20
28, 684  121  126   93  678  499 2559 1263  450  486
29, 113  836 5440  693 2714  710 2916 1498  121  698
30,  21  345  348  393   25   20  124 5338  386   56
31, 731  751  455  446  752 1266  667  448 1263  426
32, 352  895  521 2824 1556   88 2781 1898 3474 1746
33,1640 1641  126  672   95 1642 1653  677   21 5410
34,  450   667   448   828   126   100 14805   458  1691  1532
35,22403   750  7864 10221  8819 14809 17531 22760  6464  1534
36,  446   450   581   811  1266 20422  2444   453   421   810
37, 29  20 353  23 436 208 261 348 557 271
38,270  58  60  62 352  54 751  53 596 393
39, 1502   692    80  6495  2105    71 20104    82  5083   698
40,   23   436   348    21   207   347   468   124  1437 21400
41, 178   20 7303  314 3397  175  177 2333   93  613
42,  20   21  124   29  353  771 1091  613  322  373
43,18919  2998 14524 14805 20422 15245   450   271   310 13178
45,  67   75   64   68   77  771 2106   79 2112   90
46,   22   450   126   121   572    20  2313 16887  1326   778
47, 23  25  22 751 551 124 752  56 436 353
48, 207  676  126 1222   95  818   21 1194  817   23
49, 1327    58    53    62   272  1263   393 20422    20  7539
50, 272   62  448 2036  208  395   54  450 2998  446
51,1048 4073   23  450  557   22 1911  916  426   53
52, 207   68   20   71   80  629 2106 2111 1327  124
53,  109  1263   100  1264 20422  1849   132  3711   453  2124
54, 25 121  23 124 353  29 436 672 270 207
55,15454 10221  1308    56    99  7864  9791  8819    21    23
56, 541  826 1039  775 1108  773  155  385  154  995
57,   21    20   432    56   818 14985 23112  3709 15344  1004
58, 393   62  124   58 1068  271   21  426  270 1263
59,3391 2792 5068 5763 4577 1514 1212 2584  271 9007
60,  20   23  113  124   56 1308  676   27 1004  353
61, 551  126  676 2585  537 8463 8466   95  555  347
62,  126   676  3100   677  2361  2363   445 14985  1910  9733
63, 23 450 537 812  22 385 446 124 337 773
64,  854 19861   567 21458   629 14515   568 16801    77  8215
65, 385  773  938 1994  626 4480  537   24  936 4102
66, 35  20  29  23  25 560  56 521 348 271
67,2256  828  100 1733  109 2419  239 2002  759 2259
68,   21    22   448   731 13988   271  1691   396  9278    58
69, 626  826 1039  154  153  537  773  909   25  775
70,2472  678   93  352 2371  773 4297  615  937  778
71,18919 15992   909  1628   450   448   126    25   993   457
72, 393   53  337   55  271  272   23  270  395 1753
73,11621 15304 17415 10376 21420  6138  9829 11678 17449 14490
74,  29   21   23   60   56   22   61 1004  396 1068
75,  56 1038 2399   20   23  448 2057 1866  348   61
76,1154  126  121  448  773   95  117  667 4592  446
77,  955  4001   486 16263 21685  4617  7890   607   949 17663
78,  62   60 1068   53  596  124   20  557   54  395
79, 629  121 2114   84   77   95 2104   67 5668   65
80,  71  124   67 2112   22   80   68 1606  353 2588
81,  29  530 1091   21   20  575  493  579  576  130
82, 543 1109  773  938  385  775  683  541  554   21
83,1154 1263  446  453  810  581  247  126  667  964
84, 486  917 2010   22  498   56  676  678  471  271
85,  53 1928  704   56  387 2053 1870 1869 2057   23
86,  77 2106   64   27   67 2587 2111   68 2104  385
87,  22 2759  771  353  261  124   25 1326   21 7020
88,  53 1553 1606   25  124  348 1108  909  545  551
89,  432    21 12051  1534  1648  7876    25 21643  2745   448
90, 450  446  394 1263  426   62   56 1266 1068  124
91,15344 22560  4380  3709   207 22561  3716 19820  5770 14738
92, 1480   312  7240 15454   298   310 10221  8819   271   270
93,3197   99 1308 1529  915  121  828 1311   95  269
94, 1861  1640  1653  1677 18557  1642  1607 16458  4998  1681
95,   22    21 22782    60   932   352    58  1870   772    55
96,  22 1266  348 1263   25 2535  121   56  810  672
97, 5413  6203  5417  5385  5384 19458  3700 21670  6206 12896
98,  21  124  676 1048 3816  126   25   23  677  353
99, 541  773  826  153  155 1108 1039  993  124  543
100, 555  537  826  993  153 1039  995  938  994 1091
101,  61  270   60  596 1748   55 1263 2064  272  395
102,  544 18557    21    28  1835 16458  4998  1023    22    29
103,14460 16887   106   126   673    97  1616   113    95  3453
104,  126  1311   121  2525   827  2717  8335  1693   455 17714
105, 704 2057 5070 4577 1869 5938 3391 1873 2792 1865
106,   21    53    61  5140 10855  7703  9209   413 21391   883
107,  126   704    29  1308 17880    95   113  3436 13463   828
108, 1213  1502   836  3992  2694   692  2023    58  2298 13423
109,  23   22  557  817   25  348   27  207 1023  347
110,  632   469  3499  3497  1616   846  4757  1628  2330 13751
111,15344 22754 22528   394    62 22280 14738   932  7385 21878
112, 9209   121 21474    81   126    25   124    53 10706  5321
113, 56 932  21  54  60 271 393  23  62 626
114,  356   364   121    80 10353   216   126   344  2335   465
115, 6202 19404  9587  7240 14524   453 14757  7193  1263  7159
116,   21  2112 22672  3846   348    67    25    68   678    20
117, 557  818 1901  450   20  667  841   24  448  453
118,1263  446 1266  812  453  207  448 1630  121 1320
119, 828 1849 1263  831  759  450 1832  166  750 1532
120,   29   207   448    20   453    21   450   519  1714 18919
121,  537   385   995   773  1108   775   938 15254 10618 17517
122,10221 11044  7864 18001 12114 16713 14809 15978 17075 22441
123,  356   364   453   448   450 20532   455   667   668 14378
124,17521   576 16887   731  2148     6   499   678   512   579
125, 672  683  448  450  266   93   21 1266  121 1574
126,21319  6494  1979  2535  8335 17714  4104    23  1305    22
127, 771   29  763   21   22 8335 6695   25 3653  269
128,  22  680   20  269  353   56  261  676 3502  471
129,20104    53    77  4335  1186   393    83    73    56  1154
130,1327 1216 1859 1212 1514 5070   20   22   21 3391
131, 8819 22441 15454 14809  6712 18939 22443 22631 18001 17075
132, 446 1263  426 1266   22  124  271  448  581   23
133, 126  773  676  775  677 9733   98  344  342  626
134,   29   818   684    20   683 15672    22 11660   358  2117
135, 453   53  446  448  450  387 1263  349  457 1648
136, 2410  5642  4220  3244    22  2057  1869   704 22427  2047
137,   80 20553  2106 20352    64  2111   629   750     5    84
138,  21 1327  179   20  678  750  107  778  353  109
139, 56 348  58  25 393  22 450 272 448 396
140,  20   23  124  557   29   56  436 3505   24  613
141,   53    21   731   448   455   270 17237    25    62   693
142, 3816  8568 10595    25    23 10596    53 10597    29    22
143, 450 1266 1263  426  448  581  813  458 1264   52
144,18919 17178 14524 22542    22  2998   453  1514 22435  1212
145,  71 2104 4334 3994 2107 3989  629 2106  566 1630
146,20422    21   667   557   817    29 10983   207   450   458
147, 2105  2588  2587 22843 11202  3999   360  2106  1511  2112
148,1311  751  617  498 1620  521  827  676  105  486
149,2586   53   24  938 1752   75 2107 2104   27  335
150, 7864 15454 18001  6712 22631 12114 15441 14172  5858 22760
151,272 124  62  25 771  56  22 348 269  20
152,11660  2086  4341 16516  4333 10177    21 14715   445  9864
153, 6494 17178    29   272   762   450   771 18919   208   394
154, 358  207  356 1628  672  121 1151 1222 4920  818
155,  20   21  432  762  916  261  667 1911 2363 4036
156,22370   126   207   121   752   617 22414  8335  8438    21
157, 271   54  337  358  396 1068  932  572   29  273
158,  22   21 1327  919 1449  336   53 2592 5046  335
159,   24    28    21  1196   348    23   468  1064 19672   124
160,  683  1300  4104  1301 12051   555  2559  1504  1305   697
161, 23  62  58  55 396  53 271  61 771 598
162,  917 12114 11044    22 15454 16713 17075 22443  1911  6712
163,  683 11660   121  2108 16516  2105  3246   450   676  3356
164,  21  106 3453  673 2077  828 1307  277 1327  101
165,  21 2494  828  109  750  541 1108 1532  169 1849
166,  29  337   22  521   56   20   21   61 1004  620
167, 25  80  68  21 929 207  23 767 768 629
168, 58 272  25 393  60  20 208 395 394  56
169,  71   21   22 2106  353 2111  372   23   64   84
170,  23 1216   28  544 1514 1859   21  347 5070  537
171, 2117  1967 16505  3021 13609 18413  4510  3169 10867 10177
172,  29   21   20 5068  130 5069  102  241 1645 1004
