user_id,item_list
0,  617   752   391 18484    20  2488    29    23  2495   673
1,6874  665 1068   62   56  393   61 1689  124  270
2,  121  7864  8819   453 21319  6712 18939  1311  1308 22631
3,  20   21  917  352   58  269  393   23  557 1911
4,  23   80   68  124   21   56   64 2119  541  436
5, 53  21  25 348 393 124  60 468 888 396
6, 272  895 1746   23   62  521   60  395   56  208
7, 1154    21   672   364    58   421   676  1616   771 22370
8,1311  828  827 7539 9829  759 9470  100 9938 9477
9, 21  58  23 353  62 272 121 337 393 271
10,  22   21  177  176 3397 1004  175  179  613 1608
11,16516 11660    71  8650    21  1154   356  2086   124 10177
12,2494  149 5735  750 1311  673 2419   93  831  679
13, 177  100 6777 1663  311  168  450    7  310 3711
14,   22  2472    23   124 11363    56    29   352   436  1266
15,   22   771 22370 22472 14460  7632  7569 11761    23 16380
16, 432  124   25   23   20   22   29 2581 2333 7414
17, 1911    22   613    21  1004    20  2094 13475  3502   743
18,  71   80 2278   64   88 1632 2588 2119 3987  356
19,  496 16887 15054   130 17521    23    56   493   102   201
20, 771  336   21   22   53  268 1449 2064 1752 1004
21,20422   813 11855   445 20958 18919 22435 14524  3569 14805
22,  53  752  617  336  387 1752 1835 2592 2023  598
23, 750 1154  828  499  679  101    5  450  106 2745
24,  271    99  1308  2037 13359   269    58  1196   105  9599
25, 348   25  353  468   22  436   27   53  621 1038
26,  20  124   29  672  676   23 1263  450 1691  126
27,  58  684   56  269  394  450 1068  772   29   20
28,  684   121   126    93   678   499  2559  1263   450 14710
29, 113  836 5440  693  710 2714 2916 1498  698  121
30,  21  345  348  393   25  124   20  386 5338 1068
31, 731  751  455  446  752 1266  448  667  426 1263
32, 352  895   88  521 2824 1556 2781 1898 3474 2485
33,1640 1641  126  672   95 1642 1653  677   21 4340
34,  667   450   448   828   126 14805   458   100  1691   751
35,22403   750 17531  6464 10221 22760  7864  8819   130 14809
36,  446   450   581   811  1266 20422  2444   453   421   810
37, 29 353  20  23 436 208 557 261 121 271
