user_id,item_list
0,   20   752   391   617 18484    23    29    25    56  2792
1,6874  665 1068   62   56  393 1689   61  352  124
2,  121  7864 21319  8819   453  1311 22415  1308  6712 18939
3, 20  21 352 917 269 557  23 393  58 130
4,  23   80   68   21  124   64   56 2119  436  541
5, 53  25  21 348 393 124  20 468 888  60
6, 895 1746  272  521   23   60  395   62   56   61
7,   21  1154   672   364   676    58  1616 22370   421    62
8, 7539  1311   828    21  9829   827  9938  9470  7112 14888
9, 21  23  58 353  62 272  25 121 271 337
10,  22   21  176  177 3397 1004  613  175  179   20
11,16516 11660  8650    21    71  2086   356  1154 10177  2117
12,1311  750 2494 5735  149   93 2148  771  673  831
13,  21  450  100 6777  177 1663  310  168 3711  311
14,   22  2472    23   124 11363   352    56    29    25   436
15,   22 22370 22472 14460   771  7632 11761  7569    23 16380
16, 432   22   23   25   20  124   29 2581 7414 2333
17, 1911    22   613    21  1004    20    56  2094 13475   521
18,  80   71 2278   64   88 1632 2119 1697 2346 1914
19,16887   496   130 17521    23 15054   493   102   579   201
20, 771   22   21  336   53 1004 5944  268 2064 1449
21,20422 11855   813 18919 20958  2998   445  3569 22435 14524
22,  53  752  336  617  387 1752 1835 2592 2023  598
23, 750 1154  828  450  679  101  499  106  778    5
24,   99  1308  2037   271    58 13359    20   121   450  8215
25,  25  348  468  353  621   22   27  436   53 1038
26,  20  672  124  676   29 1263 7868 5034 1691 1617
27, 58  56 684 269 450  20  29 394 772 596
28, 684  121  126   93  678  499 2559  677 1263  486
29, 113 5440  836  693  710 2916 2714   56  126  121
30,  21  345  348   25  393  124   20  386 5338 1068
31, 731  751  752  446   25  455 1266  448  426 1023
32, 352  895   56 1556 2824 2281  521 2781 1746 1898
33,  21 1640  672  126 1641   95   56 1437 1642 1653
34,  450   667   448   100   828 14805   751   617   759   126
35,22403   750 17531   828 22760  6464  7864 10221  8819  1534
36,  446   450   811   581  1266  2444 20422   453   421    93
37, 29  20 353  23 436 261 557 208 121 348
38,270  58 352  60 751  54  62 121  21  53
39, 1502   692    82    80  6495 20104    71  2105  1807   698
40, 23 348  21 436 207 347 124 468 828 353
41,7303  178   20  314 2333 3397  177   93  124  175
42, 20  21  56 124  29 322 353 771  25 613
43,18919   450  2998 14524 15245 14805 20422 13178   271   310
45,   67    75    64    68    77  2106   771  2112    79 15780
46,   22   450   126   121   572 16887    20  1534   778 20422
47, 23  22 551  25 751 124 752  53 436  56
48, 207  676 1222   21 1194   95  126  818   53 1220
49,1327   58   20   22   53   21  272 1263   62  393
50, 272   62 2036  448  208  450  395 2998   56  446
51,1048  557 4073   23  450 1911   22 1266   53  426
52, 207   68   20   71   80  629 2106 2111 4341 1327
53,  109  1849  1263   100 20422   453   132  3711   457  1264
54, 25  23 121 353 124  29 672 270 436 209
55,15454    56  1308 10221    99  9791 12118  7864  8819    21
56, 541  826 1039  775 1108  773  155  154  385  995
57,   21    20   432    56   818 14985 23112  3709  5770   207
58, 393  124   62 1068   21  270  271   58  426   29
59,3391 2792 5068 4577 1212 1514  695 5763    7 9007
60,  23   20  124  113   56 1308   27  676   25 1004
61, 551  676   21  126 2585  537 8463 8466   95  347
62,  126   676  3100  2361  2363  1910   677   102 14985   445
63,   23   537   450    22   812   446   385   773 20553   387
64,  854   629   567 19861   568    77    21 21458    56 14515
65,  385   773   938  1994    24  4102   626   546  6010 21364
66,  35   20   23   29  560   25  521  436 1220  450
67,2256  100  828 1733 2419 2002  759  109  239 2261
68,   21    22   448 13988   271  9278   731    58   393  1691
69, 826  626 1039  154  537  153  773   25   20  775
70, 352  773 2472 4297 2371   93  615  937  678  672
71,   25 15992   909 18919  1628   450   126   121   993   448
72, 393   53  337   55  271  272   23  270 1753  772
73,11621 15304 10376 21420 17415  6138  9829 17449 11678 10023
74,  29   21   60   23   56   22   61 1004 1068  396
75,  56 2399 1038   20 7152   22  448 1866   23  667
76,1154  126  773  121 4592  448   95 5326  117 8335
77,  955    20 16263   436    22   486  4001  7890   607   949
78,  60   62 1068  124   53  557   20  596   54  395
79, 629  121   95 2114 5668   84   65 2109 1618  672
80,  71  124   67 2112 1606   80   68   22  353   75
81,  29  530   21 1091   20  579  493  575 1486 9659
82, 543   21 1109  938  683  385  541  551  773  554
83,1154 1263  964  810  453  247  271  676  581  126
84, 486   22  917 2010  498   56  676  678   25  471
85,  53 1928   23  704 1870 2053  387   22   25  450
86,  77   27   64 2106   67 2111   68 2587  468   23
87,  22  771  261  353   25 2759   21 1326  544  917
88,  53 1606 1553   25  124 1108   22  537  545  348
89,  432    21   352 12051  1534  1648  7876   106    25  1898
90, 450  446  394 1263  448  426   62  124   56  271
91,15344 22560  4380  3709   207 22561 19820  3716  5770 14738
92, 7240   312  1480   310 15454 10221   298  8819  1128   877
93,3197  915 1308   99 1529  269  121 6187   58 1311
94, 1861  1653  1640  1677 18557  1642   444 16458  1607  4998
95,   22 22782    21   352    60   932    20  1870   772  3474
96,  22   25   56 1266  121  348  436 1308  124 2535
97, 5413  6203  5417  5384  5385  1154  6206 21670    22 12896
98,  21  676   25  124 1048  126 3816  677 1617   23
99, 773  541  826  153  155 1108 1039   21  993  124
100, 555  537  826  993  938  153  995 1083 1039  994
101,   61    60   270   596  1748    55  2064  1263   448 20422
102,  544    22 18557    21    28 16458  1023  1835    29  1326
103,16887 14460   106   126   673  1616    97   113    95   130
104,  126  2525   121  2717  1311   455   827   551  2522 17714
105, 704 2057 1869 5070 1873 5938 4577 4198 3391 1865
106,   21    22    53    61  5140 10855   413  7703  5697   883
107,  126    29 17880  1308   704  3436 13463  6597    20   113
108, 1213  1502  3992   836  2694 13423  2023   450   692    58
109, 23  22 557 817  25 348 207 909  27 347
110,  632   469  3499  3497 13751    20  1616  4757  1628   686
111,15344 22754   394 22528    62   932 14738 22280 17553 21878
112, 9209    81 21474    25   121   126   124    53 10706   450
113, 56  21 932  23  54  60 924 544 626 124
114,  356   364   121   216 10353    80  2335  1147   126   998
115, 6202 19404  9587  7240  7193  1648 14757 14524  1263  7159
116,   21  2112 22672  3846   348    20    67   678    25    68
117, 557  818  450   20   21 1901  841   24  667   56
118,1263 1266  446  812  207 1630  453  121  448 1631
119,1263  759  450 1849  828  831 1832  453 2147  169
120,   29   207   448    20   450   453   519    21  1714 18919
121,  537   995   385   773  1108   775   938   994   669 10618
