user_id,item_list
0,  617    20   752    29   391   673 18484  2494  2488  1534
1, 6874   393  1068    61    62  1689   665 20379    56 20203
2,  121  1311  7864  6712 21319  1308  8819 22415   453 18939
3,  20   21  917  557  269  393   58   23  352 1911
4,  23  541   80   56   68   64  124  436   21 2119
5, 53 124  21 468  25 396 348  60 393 888
6, 272   60  895   56 1746  521   62   23  395   23
7,1154  771   21  676  364   58  672 1616  421 4036
8, 1311  9938   828  9829   827   100  7539  9470   759 11148
9, 21 337  58  62  23 272 353 828 121  29
10,  22 1004   21  179  177  175  176  613 3397 1608
11,   71    21 16516  8650 11660  8650   356 10177  1154  2086
12, 149  771 2494  673 1311 2419 5735   93  750  831
13,  177 22302   100  8355  1663  5798  6777  6149   168 13229
14,   22    56  2472   352    23    29   124   436 11363  2581
15,  771  7632    22 11761 22370  7569 22472  7569 14460 16380
16, 432   22  124   20   25   20 2581   29   23   22
17, 1911    20    22  2094   613 13475    21   743  1004   521
18,2278 3987   71 1632   80 1697   64 2588   88 2119
19,  496    56 16887   102 15054   130    23   493 17521   201
20,  771   268   336  1449    21   350    22 19817    53  2064
21,  813 18919 11855 22435   445  2998 20422 13988 20958 14524
22,  53  387  617 2592  752 1835  336   56 1752 2023
23,1154  101  750    5  828 1189  679  106  499 2745
24,  271 21855    99 19649  1308  2560 13359 24330  2037  7806
25, 348  621   25  436  353   53   22 1038  468   27
26,  20 1263  124  126   29   23  672 1691  676  771
27,  58  394  684   29   56  772  269  393  450 1068
28, 684   93  121  678  126 2559 1263  450  499  393
29, 113 2916 5440 2714  836 2714  693  698  710 1498
30,  21  386  345   20  348   25  393   25  124 5338
31, 731  426  751  667  752 1266  455  448  446 1263
32, 352 2824   88 2781  895 1898 1556 1746  521 3474
33,1640 1642 1641 1653  126 4340  672   21   95 5410
34,  667   458   450   751   448   126   828   617 14805   100
35,22403 22760   750  7864  6464  8819   130 10221 17531 14809
36,  446 20422   450  2444   581   421   811   453  1266   810
37, 29 557 353 261  20 208  23 121 436 271
38,270  54  58  62 751 393 352 121  60  53
39, 1502  6495   692 20104    80  2105    71  1807    82  5083
40,   23   207   436  1437   348 21400    21   468   347   828
41, 178  177 7303 2333   20  175  314   93 3397  771
42,   20   613    21  2538   124 12395    29 10156   353   771
43,18919 20422  2998 14805   450 14805 15245   448 14524   271
45, 771 2106   75   77   67   68   64   68 2112   79
46, 450 2313   22  106  126   20  121 1326  572 7861
47, 23 752 751 124  22  56 551 436  25 436
48, 207   95  676 1194  126   21 1222   23  818  841
49, 1327  1263    58 20422    53   393   272    21    62  7539
