user_id,item_list
0, 22  20  56  25  23 450  53  29  58 448
1, 21  22  20  56  25  23 450  53 124  29
2, 21  22  56  25  23 450  53 124  29  58
3, 21  20  25  23 450 124  29  58 448  60
4, 21  22  20  56  23 450 124  29  58 448
5, 21  22  20  25  23 450  53 124  29  58
6, 21  22  20  56  25  23 450  53 124  29
7, 21  22  20  56  23 450  53 124  29  58
8, 21  22  20  56  25  23 450  53 124  29
9, 21  56  25  23 450  53  29  58 448 352
10, 21  22  20  56  25  23 450  53 124  58
11, 21  56  25  23  53 124  29  58 448  60
12, 21  20  56  25  23 450  53 124 448  60
13, 21  22  20  56  25  23 450  53 124  29
14, 22  56  25  23  53 124  29  58 448  60
15, 22  56  25  23 450  53 124  29  58 448
16, 22  20  56  25  23 450  53 124  29  58
17, 21  22  20  56  25  23 450 124  58 448
18, 21  22  20  56  25  23 450  53 124  29
19, 21  22  20  56  23 450 124  29  58 448
20, 21  22  20  56  25  23 450  53 124  58
21, 21  22  20  56  25  23 450  53 124  29
22, 21  22  20  56  25  23 450  53 124  29
23, 21  22  20  56  25  23 450  53 124  29
24, 21  22  20  56  25  23 450  53 124  29
25, 22  20  56  25 450  53  29  58 448  60
26, 21  22  20  56  25  23 450  53 124  29
27, 20  56  25  23 450  53 124  29  58 448
28, 21  22  20  56  25  23 450  53 124  29
29, 21  22  20  56  25  23 450  53 124  29
30, 21  22  20  56  25 450  53 124  29  58
31, 21  22  20  56  25  23 450  53 124  29
32, 21  22  20  56  25  23 450  53 124  29
33, 21  22  20  56  25  23 450  53 124  29
34, 21  22  20  56  25  23 450  53 124  29
35, 21  22  20  56  25  23 450  53 124  29
36, 21  22  20  56  25  23 450  53 124  29
37, 20  56  25  23 450  53  29  58 448  60
38, 21  22  20  25  23 450  53 124  29  58
39, 21  22  20  56  25  23 450  53 124  29
40, 21  22  20  56  23 450  53 124  29  58
41, 20  56  25  23 450  53 124  29  58 448
42, 21  20  56  25  23 450  53 124  29  58
43, 21  22  20  56  25  23 450  53 124  29
45, 21  22  20  56  25  23 450  53 124  29
46, 21  22  20  56  25  23 450  53 124  29
47, 22  56  25  23 450  53 124  29  58 448
48, 21  22  20  25  23 450  53 124  29  58
49, 21  22  20  56  25  23 450  53 124  29
50, 21  22  20  56  25  23 450  53 124  29
51, 21  22  20  56  25  23 450  53 124  29
52, 20  56  25  23 450  53 124  29  58 448
53, 21  22  20  56  25  23 450  53 124  29
54, 56  25  23 450  53 124  29  58 448  60
55, 21  22  20  56  23 450  53 124  29  58
56, 21  22  20  56  25  23 450  53 124  29
57, 21  20  56  25  23 450 124  58 448  60
58, 21  20  25  23 450  53 124  29  58 448
59, 21  22  20  56  25  23 450  53 124  29
60, 22  20  56  25  23 450  53 124  58 448
61, 21  22  20  56  25  23 450  53 124  29
