user_id,item_list
0, 5069   915   353 19950  1898 11518   678 16981  7626 10964
1, 6874   665   412 13476 20379    33  1689    22 18953  1676
2,  121 22415    95  1311  1308   676  1619   678  5046 18789
3,1794 1437 1311 4360  615 1697  827  127  673 6966
4,  23 2587 2111  889   56  356   80   21 7802  893
5, 266 2823 2850 5425  183 2636  521 1691 2934  182
6, 1311  3830 23723  2005 12914 19409  2884  2019  5997  8794
7,  115  1616    33  1653    64 18782   112 13253   774    29
8,17210 14320   751 20086  7708  4157 12472 22915  7852   986
9,  109   166  1830  1313 18774   589   205 13576  1537  2894
10,   21 10610  8872 12937  1607 24280  9803  5677 11884  7077
11,11660   121 16516  2086  8650  9864 19370   323  1154   676
12,  93  750 1532 1311    5  105  673  679 3711 1617
13,16338 16340 16336 16337 16334 16339 16341 16332 16342 16335
14,   22  1263   796   916   553   110 19685  6800    28   560
15,11298 20114 20680  5882 21146 13091 19460 21762 15053  1694
16,14638  8206 20842  1511 17589 24393 12531 10940  9817  2683
17, 613 1911   25   20   22 1004  124   95  266  261
18,  80   77  358 2588   71 1697   64 2278 1499 1632
19,17521 15054 16887  4146   676   502 12532 24023 19205  9053
20,16255   458  7846 22121 17973  6731  2998 10508 24472   828
21,13988 12049  1740 22402 11667  1378 16861   445   652  1308
22, 5385 11387  8009 23547 20193  5335 20144  1622 12287 20107
23,  105   282  1534   298    75  5364   188  6329  9218 19446
24, 3973  8382  2560 11889 20703 11940  4493 12765 17337 22607
25,   25    27   683   684  4013    29  1216   924    22 21856
26,23357 14897  2533 24169  6154 10530 13446 22243 18611 20511
27, 560  352  372  471   29 2057   24  915 1540 2807
28,  752  5750 23691   322  1220   704  6324   677  1328 19647
29,12653  1045 11359 18808  8363   919  9517   551   586 24310
30, 6014 10276 22691  9247    40  4614 12483 10078  9896 11249
31,17686 24400  8609 10389  6889  2589   888 12556  1034  5848
32,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
33,18894 22254 22084 21407 18020 15822  1301 14696  8475 13663
34,  448   667  2252 21959  1787  2254   676 18124  2253 14266
35, 2496    21     5   130  4480 22403   828 12114   750 21685
36, 5046  1266 20422   446  1139 14524  6043 15755   457  1054
37,  29   20  353  521   56 1835  121  261 1898  352
38, 615 2781 1746 2281 1834   22  895  352 1311 1617
39,1502 2105   71   80   75 3993   21  836 2332 3360
40,  635  3688 16686  7617 22607 11338 15975   545 14549  8383
41,  617   149 23007  4222   968   750   191  3709   209  4094
42,14209   575 19646 12513   750  3008  1454 16475  7441   450
43,17237  3791 21826 13988 22832 18225  2216  1266   667  3197
45,  567    67    64    68  2587    90   569 11390 22715   676
46, 3655  1532  9484  6510    25 18676   811 20532 21272  4485
47, 1617    25 20235   498   642   124 20267 22653   672  1861
48,20179 20599  5859  2951  9874 20249 15401  2429  4523   933
49,24218  3835  5298 10150  7140 24167 19502  3383 13223  5951
50, 2001  1620   353  4682  1628  2010   827   445 19652   372
51,  915  1266   557 11665   910 22933 11168   125  9745  3559
52,  207  1023  1648 11855  2479  3569    27   898   455  3036
53,20422   100  1024 20585   499 13591 20874  5148  2923 15801
54, 672 1308  372  521 1326  778  318   24  771   99
55,15454 13013   154   541 10713  9893  8348   775  8215  4200
56, 1039 13071   561  1308 15054 11251 13032  5160  9087 16887
57, 1004 15639   931 21709  4782  7886  2792 15711  4746  2583
58, 105  497 1626  751  677 1108  470  471   25  523
59,21319  1311  5066 10737 18938 19737 22791  2355    38 15445
60,  432    22   322   672 13981  1617  1556   676   351    25
61,23834  7696  6201 20893 20136 18303 20554 10474 17818  2130
62,  385  7769  9650  1868 23368  8022  3240  4918  9773  1914
63,  537   356  2495   773 20779  4414  1206   413  6089    22
64,10881  4963  1727 22658  4812  1771  4749 14534 12947 16346
65,  546 18757    20 18744 23746  4512  2363 23278  7469  5765
66, 450  433  270  771  521  318 1861  105  773 1220
67,2256 2494  750  100 5735 2259    5  759  109 2261
68, 1743   812 13988 13297  1263    71   124   271   627 12133
69,  537 12295   626  1746   598 11359   914  6059  6369 17797
70,  204   352 16715   336  3474    60 10120  7760   924 11375
71, 2088  4102   258 10947 17403  9791   824 16336 16339 16337
72,  55  271  272  337   21  772   25  270  536 4075
73,11621 21420  6138 10376 15304  9829 17415 11678  8113 17449
74,  352  8383  1691  6689 20912  8425 19993  3657  3373  8504
75,  771 13985 17586 20494 14669    25   899  8162  3800 16088
76, 4603 18782 24058  7569 18953  7153 14056 11726 10855 11307
77,21211  8125 20901  8868  2437 10947  8350 11250 18100 15745
78, 62  60  25  53 450 519 124 468  29 572
79,  75 1618   67   95  121  629 2114 1628 2105 2112
80,19116 19196   476   269 14323   562  2351   451  7726 10954
81,  530  4473  1091   813  1489 20858  2147  1522  7982 11807
82,   28  1109   347   554   369 20422   489    25   543   812
83, 372  446  581 1004  450  813  677  810  247  113
84,   22   486  1616  2951   676   422 19265 19737 10432  1779
85,17405  5456 10424 13272 16139 12445  8444 22793  1053 16339
86,  121    69    68 22715   100 13739 10249   105 14694    90
87,  432 22983 12923 19222  1690  3777    53   541  4148 13584
88,19694  3226 22688 22819  2274 12938 14283 20502 15793 15282
89, 3453  1050 22776  4291  3780  7157 22502  7958 14470  8559
90,  448    93   426   254   349   501  1275 22996  1766   105
91,22560  4380 14651  3709 15344 19820  3716 22754 22561  3529
92,  877   310   521  1238    21  1128  7938  6048 22761 20867
93,14305 19427 22334  4255  3414 12740  9773 20818  1914 14664
94,12126   147 16435   844 22327  7503 22281 17237  3438  2426
95,  22  121   21   20   60 1556  352 2421 1782  124
96,22060 11362 15480 10184 10228  3196  3494 12266    47 15590
97,10785 13075  3816  2484   445 12315  8882 17605 12822  4228
98,  105  5922 22504 17551    29  5088   729  3367 23601    21
99,  155   936  3291  1437 17075 22339  2968  5886 20292 21061
100, 626  153  555  993 1039  940  995  347  936  939
101, 1448  9209 17158    58  5236   932  9359 19408 16717  8690
102,17082 14687 12229  1277  1411 18838  9548 23319  4555 23051
103,  195 16036   500    56    95 15217  1532  1484 13788   242
104, 1866   617  1302   343   349  1375 13885 17359  1376  7756
105,4198 5069 2792 5070  704 3391 4577   21 1866 5068
106,  894 15160  5253  1039  3281 23494  3291 12491 15569 18154
107,1308  102  498  421 1077  450  121  266  445   29
108,  315 11625  4280 22943 16108 21194 20105 16332 16333 16335
109,  348  1078    67 22661   471 18105    23   645   391  8241
110,24161 12279  2003 20467  7158 23162 16197   297  1847 24006
111,15344 22754 22528 14738 22280 14959  7385 21878    21 16125
112,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
113,  924   537  1606   493 17521   938    21   448   154   579
114,10353   890   220   364   885   216  7757   886   683 19705
115, 6202  9587 20030  3580  2047    22 20299  4605  2046 10222
116,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
117,16337 16339 16335 16336 16333 16338 16340 16331 16341 16334
118,1263 1154   22  422 1266  448   21 1628  356 1158
119,  453 20422 20681 21963   109 20755   165   497   105   611
120,  448   121  2824 13601  1676  3314  5666 11401  2362  4116
121, 5701  2300   748 23122  4655 21529   813 22479   426  7546
122,14225   194 17987   811   350  7087  1326  1847 17521 10091
123, 3577 17704 23101  1130 17195 13926 12846  4274 23467 20198
124,  492  2148 16887 22717   576 17521   486   494   352   504
125, 5385  2711  9921 19345   699   372 10943    46 22067  1055
126,21319  2528  8335    80   791 17714   448  1263   352  1979
127,20805 22253 12228 17979 18888 24490 17315    22  4989 12541
128, 7302 21344 15296  9570  1109  4317  7131  8650  8234 14470
129,22763 19853 14801 13198  7155 19346 17596 20279 15141  8598
130,23835 17458 14433 17949 13178  3391 12923 22984  9097  3396
131,15711  1691 11044 18484   521    25 13464 13013 14809   551
132,1266  426   22 1263  810 1222  124   20   53  581
133,14350 21753  3676 22339 23664 16618  2900    27  9564  1684
134,  818  9864  1676   683    29 11660   691   838   121   915
135,18835 10625  2072 23751  3880   448  8760 20375   495    21
136, 3811  1854 18283 14585  4902 14543  1898 20244 17140  3106
137,17177  7966    80  2361 13166  6456  1526  7654  2106 13829
138, 352  106  750 1537  450 1266  109 6295 1619 5870
139,20422    22   814    25   453   667    58   448   352   581
140,   56  7250 22402 16066   369 10066  2951   326  2735 24224
