user_id,item_list
0,  752   617   391    20 18484  2488  2495    29    23   673
1, 6874   665  1068    62   393    56  1689    61 20379   598
2,  121  7864  8819   453 21319  6712 18939  1308  1311 22415
3,  20  917   21  352  269   58  393 1911  557  109
4,  23   80   68  124   21   56   64 2119  541  436
5, 53  21  25 348 393 124 468  60 396 888
6, 272  895 1746  521   62   23   60  395   56  208
7, 1154    21   672   364    58   676  1616   421 22370   771
8,1311  828  827 7539  759 9829  100 9470 9938 1832
9, 21  58  23 353 272  62 337 121 547 828
10,  22   21  177  176 3397 1004  175  179  613 1608
11,16516 11660    71  8650  1154    21  2086   356 10177  2117
12,2494  149 5735  750 1311  673 2419  679  831   93
13, 177  100 6777  311 1663  310  450  168    7 1371
14,   22  2472    23   124 11363    56   436    29   352  2998
15,  771    22 22370 22472 14460  7632  7569 11761 16380    23
16, 432  124   25   23   20   22 2581   29 7414 2333
17, 1911    22   613    21  1004    20  2094 13475  3502   743
18,  71   80 2278   64   88 1632 2588  356 2119 1697
19,  496 16887 15054 17521   130    23   493    56   102   201
20, 771  336   21   22   53  268 1449 2064 1752 1004
21,20422 11855   813 22435   445 20958 18919 14524 14805  2998
22,  53  336  752  617 1752  387 1835 2592 2023 2064
23, 750 1154  828  679  499  101    5 1189  106 2745
24,  271    99  1308  2037 13359   269   105    58  1196   272
25, 348   25  353  468  436   53  621   27   22 1437
26,  20  124   29  672  676 1263   23 1691  450  813
27,  58  684   56  269  394  450  772 1068   20   29
28, 684  121  126   93  678  499 2559 1263  450  486
29, 113  836 5440  693  710 2916 2714 1498  698 1328
30,  21  345  348  393  386  124   25   20 5338 1068
31, 731  751  455  446  752 1266  667  448  426 1263
32, 352  895  521 2824 1556   88 1898 2781 3474 2485
33,1640  126 1641  672   95   21 1642 1653  677 4340
34,  667   450   448   828   100 14805   126   458  1691   676
35,22403   750 17531 10221  7864  6464  8819 22760 14809   130
36,  446   450   581   811  1266 20422  2444   453   421   810
37, 29 353  20  23 436 208 261 557 121 271
38,270  58  60 352 751  62  54  53 932 596
39, 1502   692    80  6495    71  2105 20104    82  5083  1807
40,   23   436   348   207   347   468  1437    21 21400   828
41,  178  7303    20   314  3397   177   175  2333    93 19647
42,  20   21  124   29  353  771  613 1091  322  373
43,18919  2998 14805 14524 15245 20422   450   310   271 13178
45,  75   67   64  771   68   77 2106   79 2112   90
46,   22   450   126   121   572  2313  1326 16887    20   778
47, 23 751  25 551  22 124 752  56 436 941
48, 207  676  126 1222  818   95 1194   21  817  841
49, 1327    58    53    62   272  1263 20422   393   453    20
50, 272   62  448 2036  208  395   54  450  446 2276
51,1048 4073  557   23 1911  450  916   22  426   53
52, 207   68   20   71   80  629 2106 2111 1327  124
53,  109  1263   100  1264 20422  1849   132  3711   453 19112
54, 25 121 124  23 353 672  29 270 436 207
55,15454 10221    99  1308    56  7864  9791  8819 12118  6702
56, 541  826 1039  775 1108  773  155  385  154  995
57,   21   432    20   818    56 14985 23112  3709  1004   335
58, 393   62  124   58 1068  271  426  270 1263   21
59,3391 2792 5763 5068 2584 4577 1514 1212  271 9007
60,  20   23  113  124 1308   56 1004   27  676  677
61, 551  676  126 2585  537 8463 8466   95  555 4574
62,  126   676  3100   677  2361   445  2363  9733 14985 15344
63,537 450  23 812  22 385 337 446 773 813
64,  854 19861   567 21458   629   568  8215 14515    77 16801
65, 385  773  938 1994  626 4480  936   24 4102  995
66,  35   20   29   23  560  271  521 1220 2535   25
67,2256  100  828 1733 2419  109  239 2002  759 2259
68,   21    22   448   731 13988   271  1691   396  9278    60
69, 626  826 1039  154  153  537  773  909  775   25
70,2472  678   93  352 2371  773 4297  937  615  778
71,18919   909 15992  1628   450    25   126   457   448   668
72, 393  337   53   55  271  272  270   23  395 1753
73,11621 15304 17415 10376 21420  6138  9829 11678 17449 14490
74,  29   21   60   56   23   22   61 1004  396 1068
75,  56 1038 2399   20  448  667 2057 7152   23 1866
76,1154  126  773  121  448  117   95  667 4592 5326
77,  955   486  4001   607 16263  4617 21685  2600   949  7890
78,  62   60 1068  124  596  557   20   53   54  395
79, 629  121 2114   84   95   77 5668 2104   65 2109
80,  71  124   67 2112   80   68   22 1606 2588  353
81,  29 1091  530  575  493   21   20  579  576  130
82, 543 1109  938  773  385  683  775  554  936  541
83,1154 1263  247  810  453  581  446  126  964  667
84, 486  917 2010  498   22  676   56  471  678  271
85,  53  387 1928  704 2053   56 1870 1869 2057  335
86,  77 2106   64   27 2587 2111   67   68  385 2104
87,   22  2759   771   261   353    25  1326   124  7020 12585
88,1553   53 1606   25  124  909  348 1108  545  551
89,  432    21 12051  1534  1648 21643    44   828  7876  2745
90, 450  446  394 1263  426   62 1266  124 1068  271
91,15344 22560  4380  3709   207 22561 19820  3716  5770 14738
92, 1480   312  7240   298 15454   310 10221  8819   271   270
93,3197   99 1308 1529  915  828  121   95 1311 6187
94, 1861  1653  1640  1677 18557  1642  1607 16458  4998  1681
95,   22 22782    21   932    60   352  1870    58   772    55
96,  22 1266 1263  348 2535  672  121   25  810  812
97, 5413  6203  5417  5384  5385 12896  2828 21670 19458  1154
98,  21  124  676 1048 3816  126   25  677   23  353
99, 541  773  826  153  155 1108 1039  993  124  543
100, 555  537  826  993  153 1039  995  938  994  936
101,  61  270   60 1748  596   55 1263 2064  272  813
102,  544 18557    28 16458  1835  4998    21  1023  1326    29
103,14460 16887   106   126   673  1616    97   113  3453    95
104,  126  1311   121  2525   827  2717  1693  8335 17714   455
105, 704 2057 5070 4577 1869 5938 1873 3391 1865 2792
