user_id,item_list
0, 2792  3391   391   617 18484    20    23  2495   520   519
1,6874 1068  393   62   56  270   61   60  665   23
2,  121  7864 21319 22415  1308  1311 13988   750  8819 20422
3,   20    21   557   352   269   130    23 16263   393    25
4,  23   21   80  124   56   64  436   61   27 2106
5, 21  53 393  25  60 270  22 396  20 348
6, 895   60   56 1746  521   23   61   62   27  270
7,  364  1616   672  1154    21   676  1618 22370  4574   272
8,   21  9938  9470  1311 11148  4793 10582 15566 22511 22505
9, 21  58  23 353 272 337  62  25 547 271
10,  22   21   20  176 1004  177  124  613 3397   56
11,  356 11660 16516    71  8650  2086  1154    95   364   672
12,1311   93  673 5735  771 2148  149 2494  106  750
13,  21  450 1263  100   56   22 1266  581   53  453
14, 22  23  56  29 124  25  58  53 270 348
15,22370 22472 14460  7632  7569 11761   771 16380  8438    56
16, 22 432  20  23  25 124  56  29  58  53
17,1911   22  613   21 1004   20  521   25 2094 1048
18,  80 2278   88   71   64 3987 2588  356 2346  358
19,  496 16887   130    23 17521   579   124    20    56   493
20, 21 771  22  56  23  20  53  25  58  62
21,  813 11855   445 17714 20422 18919 13926 14524 16108   349
22,  53  617 1752  387 2592 2064  336  598   61   56
23,1154  750  828  450  499  106    5  778  679 2350
24,   99  1308  2037 13359   121  1311    95 19499  1196  2060
25, 348   25  353  468   22 3497 1038   27   53  436
26, 672  676   20 1617  124  105 1314 1311 1220   29
27,   58    56   269    20    29   394   772   124   450 18919
28, 126  121  684  678  677 1311  699   56  393   93
29,5440  836  121 1498  710 1501  684 1502 3898   95
30,  21  348  393  124   20 1068   56  345 2963   22
31, 752  751   25 1023  446  970  426  455 1266  524
32, 352 2824   88  270 1746   56 1898  521 2781 1556
33, 672 1640 1641   21  126   95 1642 1653 1617 1311
34,  667   450   751   617   828   448   100 13063 20422 14805
35,22403   750  6464 17531 22760   130 13013  1534 14809   828
36,  446   450   581   811  2444  1266 20422   453   421   810
37, 29  20 353  23 261 436 557 208 271 121
38,270 751 352  58  60  54  22 387 932 121
39, 1502    82  2105   692 20104    71  3993    80 14515  6495
40, 23 436 348  21 124 347  28 468 207 353
41,  20 7303  124 2333 3397  353  314  179   29  678
42, 20  21 124  29 353 613 771 269 521 519
43,   25   271 18919  1263 15245  2998 14524    62  1266    23
45, 2106    75    64    77    68 15780    67  2112    84  2111
46,   22   450   121   126    20 20422 14524   572   179  1326
47,752 751 551  23  25 124 436 468  56  53
48, 207  676 1222  126  818   21   95   24   53  817
49, 1327    22    58    20    21    53   771    62 20422  1263
50, 21  62 272 450  56 448 394  60  23 426
51, 557   23 1048   53  453   56  426   25   22 4073
52, 207   20   68   71  629  124 1327   80 2106 4341
53,1263  450  453  426 1266  446  458   21  100  109
54,  25  121  353  124  436   56   29  672 1326  207
55,15454    56  1308 10221    23    21  9791    58 12118   102
56, 541  826  775 1039 1108  773  385  155  993  995
57,   21    20   432   932  1004    56   335 14985   557   207
58, 393 1068  124  270   62  521   21  541   25  271
59,2792 3391 5068 3246 1212  695 4577  684 1514  361
60,  20   23   56 1308  124   28 1004   25   27  269
61, 551 2585  676  126 8463 8466  537   95 2106 2588
